#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2014-07-11,16:30:31,192,alligatorriver_IR_2014_07_11_163031.jpg,32.23577,25,NA,1,63.45598,17.44904,32,40,53,65,76,85,90
2014-07-11,17:00:31,192,alligatorriver_IR_2014_07_11_170031.jpg,26.20803,27,NA,1,58.91470,16.44365,29,37,49,60,71,79,84
2014-07-11,17:30:31,192,alligatorriver_IR_2014_07_11_173031.jpg,20.25047,18,NA,1,55.96316,16.62925,27,33,45,56,68,78,83
2014-07-11,18:00:31,192,alligatorriver_IR_2014_07_11_180031.jpg,14.39331,52,NA,1,57.56080,16.18074,28,36,47,59,69,77,82
2014-07-11,18:30:31,192,alligatorriver_IR_2014_07_11_183031.jpg,8.67893,103,NA,1,52.64292,14.90339,25,32,43,54,63,71,75
2014-07-11,19:00:32,192,alligatorriver_IR_2014_07_11_190032.jpg,3.20296,38,NA,1,39.94922,11.61329,25,28,32,37,45,57,65
2014-07-11,19:30:31,192,alligatorriver_IR_2014_07_11_193031.jpg,-1.40985,684,NA,1,44.60240,11.37710,26,30,37,44,53,60,63
2014-07-12,07:30:31,193,alligatorriver_IR_2014_07_12_073031.jpg,28.69083,35,NA,1,55.51332,13.21659,33,38,46,56,65,72,76
2014-07-12,08:00:31,193,alligatorriver_IR_2014_07_12_080031.jpg,34.73750,28,NA,1,57.86958,18.89281,23,32,46,59,71,81,86
2014-07-12,08:30:31,193,alligatorriver_IR_2014_07_12_083031.jpg,40.81200,15,NA,1,94.37146,28.33641,43,54,76,98,115,128,135
2014-07-12,09:00:31,193,alligatorriver_IR_2014_07_12_090031.jpg,46.87989,21,NA,1,110.94021,31.32731,62,72,90,109,131,153,166
2014-07-12,09:30:32,193,alligatorriver_IR_2014_07_12_093032.jpg,52.89857,15,NA,1,103.80496,25.70893,57,69,88,107,122,134,141
2014-07-12,10:00:31,193,alligatorriver_IR_2014_07_12_100031.jpg,58.78758,14,NA,1,100.36802,25.90307,56,65,82,102,120,132,139
2014-07-12,10:30:32,193,alligatorriver_IR_2014_07_12_103032.jpg,64.43661,18,NA,1,118.42178,29.78149,67,78,98,121,141,155,163
2014-07-12,11:00:32,193,alligatorriver_IR_2014_07_12_110032.jpg,69.59427,16,NA,1,107.82512,24.33560,64,75,92,110,125,137,143
2014-07-12,11:30:32,193,alligatorriver_IR_2014_07_12_113032.jpg,73.75901,14,NA,1,93.54788,22.84485,54,64,79,95,109,122,129
2014-07-12,12:00:30,193,alligatorriver_IR_2014_07_12_120030.jpg,75.98965,25,NA,1,55.07894,16.27639,25,33,45,56,67,75,80
2014-07-12,12:30:31,193,alligatorriver_IR_2014_07_12_123031.jpg,75.36704,14,NA,1,82.92561,22.38060,42,53,69,86,99,109,115
2014-07-12,13:00:31,193,alligatorriver_IR_2014_07_12_130031.jpg,72.18689,20,NA,1,99.41044,31.27815,49,58,77,100,122,140,150
2014-07-12,13:30:31,193,alligatorriver_IR_2014_07_12_133031.jpg,67.51880,13,NA,1,81.71765,22.29110,41,52,68,84,98,108,114
2014-07-12,14:00:32,193,alligatorriver_IR_2014_07_12_140032.jpg,62.11097,12,NA,1,68.51320,20.31480,31,41,56,71,83,93,98
2014-07-12,14:30:32,193,alligatorriver_IR_2014_07_12_143032.jpg,56.34003,12,NA,1,64.69051,20.80956,26,36,52,67,80,90,95
2014-07-12,15:00:31,193,alligatorriver_IR_2014_07_12_150031.jpg,50.38666,18,NA,1,46.13920,12.78999,23,29,38,47,55,62,66
2014-07-12,15:30:32,193,alligatorriver_IR_2014_07_12_153032.jpg,44.33693,12,NA,1,50.41926,16.37528,26,31,39,49,60,72,81
2014-07-12,16:00:31,193,alligatorriver_IR_2014_07_12_160031.jpg,38.26218,11,NA,1,69.99603,20.74199,34,42,56,71,85,96,102
2014-07-12,16:30:31,193,alligatorriver_IR_2014_07_12_163031.jpg,32.19229,19,NA,1,46.26036,11.65260,27,31,39,47,54,61,65
2014-07-12,17:00:31,193,alligatorriver_IR_2014_07_12_170031.jpg,26.16241,10,NA,1,56.91678,17.68172,26,33,45,57,69,80,85
2014-07-12,18:30:32,193,alligatorriver_IR_2014_07_12_183032.jpg,8.61896,12,NA,1,45.80894,15.07560,26,29,35,42,55,68,75
2014-07-13,07:30:31,194,alligatorriver_IR_2014_07_13_073031.jpg,28.59535,20,NA,1,91.03206,11.34882,75,77,82,90,101,107,110
2014-07-13,08:00:31,194,alligatorriver_IR_2014_07_13_080031.jpg,34.64326,16,NA,1,88.53924,11.38353,70,74,80,88,97,104,107
2014-07-13,08:30:31,194,alligatorriver_IR_2014_07_13_083031.jpg,40.71803,14,NA,1,88.99968,26.84471,40,51,72,92,108,121,128
2014-07-13,09:00:31,194,alligatorriver_IR_2014_07_13_090031.jpg,46.78494,18,NA,1,89.79210,27.49905,41,52,71,92,110,123,131
2014-07-13,09:30:32,194,alligatorriver_IR_2014_07_13_093032.jpg,52.80094,16,NA,1,88.44210,24.70117,43,55,73,91,106,118,124
2014-07-13,10:00:31,194,alligatorriver_IR_2014_07_13_100031.jpg,58.68490,14,NA,1,85.60644,23.49090,43,54,71,88,102,113,119
2014-07-13,10:30:31,194,alligatorriver_IR_2014_07_13_103031.jpg,64.32247,14,NA,1,89.29904,24.11368,46,56,74,92,107,118,124
2014-07-13,11:00:31,194,alligatorriver_IR_2014_07_13_110031.jpg,69.46773,14,NA,1,86.03153,22.40756,46,56,72,88,102,113,118
2014-07-13,11:30:31,194,alligatorriver_IR_2014_07_13_113031.jpg,73.61755,14,NA,1,77.64227,21.83573,37,48,64,80,93,103,109
2014-07-13,12:00:31,194,alligatorriver_IR_2014_07_13_120031.jpg,75.84317,14,NA,1,87.43570,22.77043,47,57,73,90,104,114,120
2014-07-13,12:30:31,194,alligatorriver_IR_2014_07_13_123031.jpg,75.23673,14,NA,1,75.74040,21.45681,36,47,63,78,91,101,107
2014-07-13,13:00:31,194,alligatorriver_IR_2014_07_13_130031.jpg,72.08537,19,NA,1,55.86881,15.96816,27,35,46,57,67,75,80
2014-07-13,14:30:31,194,alligatorriver_IR_2014_07_13_143031.jpg,56.28849,18,NA,1,47.49292,13.09579,24,30,39,48,57,64,68
2014-07-13,15:00:32,194,alligatorriver_IR_2014_07_13_150032.jpg,50.33342,12,NA,1,65.84008,20.86625,28,37,52,67,81,91,97
2014-07-13,15:30:31,194,alligatorriver_IR_2014_07_13_153031.jpg,44.29266,12,NA,1,59.90079,19.14207,26,34,47,61,74,84,89
2014-07-13,16:00:32,194,alligatorriver_IR_2014_07_13_160032.jpg,38.21155,12,NA,1,62.89047,18.88550,31,38,50,64,77,87,92
2014-07-13,16:30:31,194,alligatorriver_IR_2014_07_13_163031.jpg,32.14400,10,NA,1,63.01289,18.10202,32,39,51,63,75,86,93
2014-07-13,17:00:31,194,alligatorriver_IR_2014_07_13_170031.jpg,26.11197,10,NA,1,55.90978,17.34746,26,32,45,56,68,78,84
2014-07-13,17:30:32,194,alligatorriver_IR_2014_07_13_173032.jpg,20.14498,11,NA,1,51.36150,16.11129,25,30,40,51,62,73,79
2014-07-13,18:00:31,194,alligatorriver_IR_2014_07_13_180031.jpg,14.28336,14,NA,1,47.77547,14.92594,26,30,37,46,57,69,75
2014-07-13,18:30:31,194,alligatorriver_IR_2014_07_13_183031.jpg,8.56021,14,NA,1,45.40312,14.65027,26,29,35,42,54,67,73
2014-07-13,19:00:32,194,alligatorriver_IR_2014_07_13_190032.jpg,3.07784,110,NA,1,36.33569,8.68483,24,26,30,36,42,48,52
2014-07-13,19:30:31,194,alligatorriver_IR_2014_07_13_193031.jpg,-1.50914,1590,NA,1,36.81964,8.31104,24,26,31,36,42,48,51
2014-07-14,07:30:31,195,alligatorriver_IR_2014_07_14_073031.jpg,28.49819,16,NA,1,78.64065,30.58692,21,33,59,83,101,115,122
2014-07-14,08:00:31,195,alligatorriver_IR_2014_07_14_080031.jpg,34.54738,16,NA,1,84.08961,29.94822,28,41,65,88,106,119,127
2014-07-14,08:30:31,195,alligatorriver_IR_2014_07_14_083031.jpg,40.62240,16,NA,1,86.74952,28.23486,34,47,69,91,107,120,127
2014-07-14,09:00:32,195,alligatorriver_IR_2014_07_14_090032.jpg,46.69160,16,NA,1,83.72217,25.79316,36,48,67,87,102,114,121
2014-07-14,09:30:31,195,alligatorriver_IR_2014_07_14_093031.jpg,52.69805,16,NA,1,93.72551,25.44196,48,59,78,97,112,123,130
2014-07-14,10:00:32,195,alligatorriver_IR_2014_07_14_100032.jpg,58.58314,14,NA,1,84.88024,23.81201,42,53,70,88,102,113,119
2014-07-14,10:30:31,195,alligatorriver_IR_2014_07_14_103031.jpg,64.20855,16,NA,1,79.59272,22.40134,39,49,66,82,96,106,112
2014-07-14,11:00:32,195,alligatorriver_IR_2014_07_14_110032.jpg,69.34288,18,NA,1,92.71826,23.66297,53,62,77,94,109,122,130
2014-07-14,11:30:31,195,alligatorriver_IR_2014_07_14_113031.jpg,73.47327,16,NA,1,91.67293,23.63675,50,60,77,94,109,120,126
2014-07-14,12:00:31,195,alligatorriver_IR_2014_07_14_120031.jpg,75.69028,15,NA,1,92.35420,23.80896,50,61,77,95,109,121,127
2014-07-14,13:30:31,195,alligatorriver_IR_2014_07_14_133031.jpg,67.35569,14,NA,1,73.91746,21.82789,34,45,60,76,90,100,106
2014-07-14,14:00:31,195,alligatorriver_IR_2014_07_14_140031.jpg,61.98110,22,NA,1,67.27216,19.85480,35,43,54,67,80,93,101
2014-07-14,14:30:31,195,alligatorriver_IR_2014_07_14_143031.jpg,56.22835,23,NA,1,46.82676,12.79252,24,30,39,48,56,63,67
2014-07-14,15:00:31,195,alligatorriver_IR_2014_07_14_150031.jpg,50.28176,20,NA,1,44.31334,11.25878,25,29,37,45,52,58,62
2014-07-14,15:30:31,195,alligatorriver_IR_2014_07_14_153031.jpg,44.24008,14,NA,1,62.35802,19.52930,28,36,50,64,77,87,92
2014-07-14,17:00:31,195,alligatorriver_IR_2014_07_14_170031.jpg,26.05669,12,NA,1,48.80868,14.26335,24,29,39,49,59,67,72
2014-07-14,18:30:32,195,alligatorriver_IR_2014_07_14_183032.jpg,8.49018,16,NA,1,42.08463,12.62370,25,28,33,40,50,60,66
2014-07-14,19:00:31,195,alligatorriver_IR_2014_07_14_190031.jpg,3.01087,248,NA,1,45.13408,11.33352,26,30,37,45,53,60,63
2014-07-15,07:30:31,196,alligatorriver_IR_2014_07_15_073031.jpg,28.39939,23,NA,1,66.49837,22.11391,25,35,52,69,82,93,99
2014-07-15,08:00:31,196,alligatorriver_IR_2014_07_15_080031.jpg,34.44988,17,NA,1,97.46393,29.41228,44,56,78,101,119,132,140
2014-07-15,08:30:31,196,alligatorriver_IR_2014_07_15_083031.jpg,40.52513,23,NA,1,62.44137,23.07750,20,30,48,64,78,90,97
2014-07-15,09:00:32,196,alligatorriver_IR_2014_07_15_090032.jpg,46.59315,16,NA,1,90.12838,24.77403,47,57,74,92,107,120,128
2014-07-15,09:30:31,196,alligatorriver_IR_2014_07_15_093031.jpg,52.59653,15,NA,1,99.13261,25.03114,54,65,83,102,117,129,135
2014-07-15,10:00:32,196,alligatorriver_IR_2014_07_15_100032.jpg,58.47588,16,NA,1,94.91452,24.30839,51,62,80,98,112,124,130
2014-07-15,10:30:31,196,alligatorriver_IR_2014_07_15_103031.jpg,64.09180,21,NA,1,66.89790,19.38070,32,41,55,68,81,91,96
2014-07-15,11:00:31,196,alligatorriver_IR_2014_07_15_110031.jpg,69.20915,25,NA,1,59.58472,18.04436,27,35,48,61,72,82,87
2014-07-15,11:30:32,196,alligatorriver_IR_2014_07_15_113032.jpg,73.32619,22,NA,1,62.18901,17.68589,30,39,51,64,75,84,89
2014-07-15,12:00:31,196,alligatorriver_IR_2014_07_15_120031.jpg,75.53152,17,NA,1,57.39704,16.73794,27,35,47,59,69,78,83
2014-07-15,12:30:31,196,alligatorriver_IR_2014_07_15_123031.jpg,74.95591,14,NA,1,90.12315,23.88279,49,58,75,92,107,119,126
2014-07-15,13:00:31,196,alligatorriver_IR_2014_07_15_130031.jpg,71.86220,20,NA,1,56.69189,16.31856,27,35,46,58,68,77,82
2014-07-15,13:30:31,196,alligatorriver_IR_2014_07_15_133031.jpg,67.26480,16,NA,1,93.46016,24.37208,51,61,78,95,111,123,130
2014-07-15,14:00:31,196,alligatorriver_IR_2014_07_15_140031.jpg,61.90600,16,NA,1,83.42258,24.69685,40,50,67,86,101,114,120
2014-07-15,14:30:31,196,alligatorriver_IR_2014_07_15_143031.jpg,56.16281,36,NA,1,83.25276,23.16644,43,53,69,85,99,112,118
2014-07-15,15:00:31,196,alligatorriver_IR_2014_07_15_150031.jpg,50.22163,39,NA,1,67.31660,19.34528,32,42,55,69,81,91,97
2014-07-15,15:30:31,196,alligatorriver_IR_2014_07_15_153031.jpg,44.18251,46,NA,1,76.54985,20.86803,39,49,63,78,91,102,108
2014-07-15,16:00:31,196,alligatorriver_IR_2014_07_15_160031.jpg,38.10580,46,NA,1,71.19205,20.11191,34,44,59,73,85,96,102
2014-07-15,16:30:31,196,alligatorriver_IR_2014_07_15_163031.jpg,32.03291,62,NA,1,73.03050,20.35015,36,46,60,75,87,98,104
2014-07-15,17:00:31,196,alligatorriver_IR_2014_07_15_170031.jpg,25.99654,87,NA,1,72.44131,20.83685,35,44,59,74,87,98,104
2014-07-15,17:30:31,196,alligatorriver_IR_2014_07_15_173031.jpg,20.02651,103,NA,1,77.71530,20.72897,41,50,65,79,92,103,109
2014-07-15,18:00:31,196,alligatorriver_IR_2014_07_15_180031.jpg,14.15358,130,NA,1,77.37609,20.26537,41,50,65,79,92,102,108
2014-07-15,18:30:32,196,alligatorriver_IR_2014_07_15_183032.jpg,8.41826,306,NA,1,68.82520,19.73218,32,42,57,71,83,93,98
2014-07-15,19:00:31,196,alligatorriver_IR_2014_07_15_190031.jpg,2.93611,981,NA,1,58.14845,16.50644,28,36,48,60,70,78,83
2014-07-15,19:30:31,196,alligatorriver_IR_2014_07_15_193031.jpg,-1.62229,2356,NA,1,60.96804,16.68359,32,39,50,62,72,82,87
2014-07-16,07:30:31,197,alligatorriver_IR_2014_07_16_073031.jpg,28.29899,76,NA,1,66.24071,17.58244,35,43,55,68,79,88,92
2014-07-16,08:00:32,197,alligatorriver_IR_2014_07_16_080032.jpg,34.35418,37,NA,1,59.60818,16.27618,30,38,50,61,71,79,84
2014-07-16,08:30:32,197,alligatorriver_IR_2014_07_16_083032.jpg,40.42963,41,NA,1,67.36076,19.38097,32,41,56,69,81,91,96
2014-07-16,09:00:31,197,alligatorriver_IR_2014_07_16_090031.jpg,46.48962,28,NA,1,57.58893,16.57456,27,35,48,59,69,78,82
2014-07-16,09:30:31,197,alligatorriver_IR_2014_07_16_093031.jpg,52.49307,15,NA,1,72.63495,21.07933,33,44,60,75,87,98,104
2014-07-16,10:00:31,197,alligatorriver_IR_2014_07_16_100031.jpg,58.36313,22,NA,1,50.32757,14.70063,23,31,41,52,61,68,72
2014-07-16,10:30:31,197,alligatorriver_IR_2014_07_16_103031.jpg,63.97225,16,NA,1,82.78267,21.32788,45,55,70,85,98,108,114
2014-07-16,12:00:30,197,alligatorriver_IR_2014_07_16_120030.jpg,75.36647,20,NA,1,58.11308,16.58819,28,36,48,59,70,78,83
2014-07-16,12:30:32,197,alligatorriver_IR_2014_07_16_123032.jpg,74.80438,23,NA,1,53.98487,15.32487,26,33,44,55,65,73,77
2014-07-16,13:00:31,197,alligatorriver_IR_2014_07_16_130031.jpg,71.74056,35,NA,1,61.50187,17.53419,29,38,51,63,74,83,88
2014-07-16,13:30:32,197,alligatorriver_IR_2014_07_16_133032.jpg,67.16484,24,NA,1,61.06435,17.22419,30,38,50,62,73,82,87
2014-07-16,14:00:31,197,alligatorriver_IR_2014_07_16_140031.jpg,61.82510,25,NA,1,81.44931,21.10815,44,54,68,83,96,107,113
2014-07-16,14:30:32,197,alligatorriver_IR_2014_07_16_143032.jpg,56.08859,164,NA,1,111.09738,26.36614,65,76,94,113,129,144,152
2014-07-16,15:00:33,197,alligatorriver_IR_2014_07_16_150033.jpg,50.14964,89,NA,1,73.55267,17.87351,41,49,63,75,86,94,99
2014-07-16,15:30:31,197,alligatorriver_IR_2014_07_16_153031.jpg,44.11993,43,NA,1,62.50653,17.24411,31,39,51,64,75,83,89
2014-07-16,16:00:31,197,alligatorriver_IR_2014_07_16_160031.jpg,38.04386,132,NA,1,56.46597,15.42426,28,35,47,58,67,75,79
2014-07-16,16:30:31,197,alligatorriver_IR_2014_07_16_163031.jpg,31.97005,72,NA,1,49.49086,12.18238,28,33,42,50,58,64,68
2014-07-16,17:00:31,197,alligatorriver_IR_2014_07_16_170031.jpg,25.93151,119,NA,1,58.38810,16.78177,27,35,48,60,70,79,83
2014-07-16,17:30:31,197,alligatorriver_IR_2014_07_16_173031.jpg,19.95826,89,NA,1,65.04836,18.14248,32,41,54,67,78,87,92
2014-07-16,18:00:31,197,alligatorriver_IR_2014_07_16_180031.jpg,14.08123,101,NA,1,56.01542,14.58618,31,37,47,57,66,74,79
2014-07-16,18:30:31,197,alligatorriver_IR_2014_07_16_183031.jpg,8.34445,271,NA,1,75.59993,19.81193,40,49,63,78,90,99,105
2014-07-16,19:00:31,197,alligatorriver_IR_2014_07_16_190031.jpg,2.85651,994,NA,1,59.04906,16.11210,30,37,49,60,70,78,83
2014-07-16,19:30:31,197,alligatorriver_IR_2014_07_16_193031.jpg,-1.68410,1756,NA,1,47.41571,13.07720,25,30,39,48,56,64,68
2014-07-17,07:30:31,198,alligatorriver_IR_2014_07_17_073031.jpg,28.19702,29,NA,1,68.16770,24.06731,23,34,53,71,86,97,103
2014-07-17,08:00:31,198,alligatorriver_IR_2014_07_17_080031.jpg,34.25020,21,NA,1,79.81836,26.73725,30,42,63,83,99,111,118
2014-07-17,09:30:31,198,alligatorriver_IR_2014_07_17_093031.jpg,52.38768,18,NA,1,100.42713,24.68848,56,67,85,103,118,130,137
2014-07-17,10:00:31,198,alligatorriver_IR_2014_07_17_100031.jpg,58.25132,18,NA,1,80.37107,21.46896,42,52,67,82,95,106,113
2014-07-17,10:30:31,198,alligatorriver_IR_2014_07_17_103031.jpg,63.84987,18,NA,1,87.61635,21.92262,49,58,74,89,103,114,121
2014-07-17,11:00:31,198,alligatorriver_IR_2014_07_17_110031.jpg,68.93616,21,NA,1,79.28819,20.46092,43,52,67,81,94,104,110
2014-07-17,11:30:31,198,alligatorriver_IR_2014_07_17_113031.jpg,73.01257,20,NA,1,73.70728,20.06394,37,47,61,75,88,98,104
2014-07-17,12:00:31,198,alligatorriver_IR_2014_07_17_120031.jpg,75.19667,19,NA,1,73.21880,19.98247,37,47,61,75,87,97,103
2014-07-17,12:30:31,198,alligatorriver_IR_2014_07_17_123031.jpg,74.64843,19,NA,1,73.88898,20.03518,38,47,62,76,88,98,104
2014-07-17,13:00:32,198,alligatorriver_IR_2014_07_17_130032.jpg,71.61001,16,NA,1,69.30041,19.47951,33,43,57,71,83,93,98
2014-07-17,13:30:31,198,alligatorriver_IR_2014_07_17_133031.jpg,67.06419,14,NA,1,68.33363,19.45178,33,42,56,70,82,92,97
2014-07-17,14:00:31,198,alligatorriver_IR_2014_07_17_140031.jpg,61.73835,16,NA,1,70.26497,19.80858,34,44,58,72,84,94,100
2014-07-17,14:30:31,198,alligatorriver_IR_2014_07_17_143031.jpg,56.01540,16,NA,1,60.11390,16.73654,30,38,50,61,72,80,85
2014-07-17,15:00:31,198,alligatorriver_IR_2014_07_17_150031.jpg,50.08577,14,NA,1,77.20970,23.45427,34,45,62,79,94,106,112
2014-07-17,15:30:31,198,alligatorriver_IR_2014_07_17_153031.jpg,44.05229,14,NA,1,54.23012,15.47185,26,33,45,55,65,73,78
2014-07-17,16:00:31,198,alligatorriver_IR_2014_07_17_160031.jpg,37.97697,12,NA,1,63.00745,19.44078,29,37,50,64,77,87,93
2014-07-17,16:30:31,198,alligatorriver_IR_2014_07_17_163031.jpg,31.90229,12,NA,1,59.95540,16.49416,32,38,49,60,72,81,86
2014-07-17,17:00:31,198,alligatorriver_IR_2014_07_17_170031.jpg,25.86157,10,NA,1,55.78561,16.78939,26,33,45,56,67,77,83
2014-07-17,17:30:32,198,alligatorriver_IR_2014_07_17_173032.jpg,19.88178,10,NA,1,52.90931,17.18598,24,30,41,53,65,76,81
2014-07-17,18:00:32,198,alligatorriver_IR_2014_07_17_180032.jpg,14.00067,16,NA,1,49.41423,14.87630,25,30,39,49,59,69,75
2014-07-17,18:30:31,198,alligatorriver_IR_2014_07_17_183031.jpg,8.26248,80,NA,1,57.97766,16.60276,28,36,48,59,70,79,84
2014-07-17,19:00:31,198,alligatorriver_IR_2014_07_17_190031.jpg,2.77211,42,NA,1,43.85481,15.99867,26,28,33,40,50,68,80
2014-07-17,19:30:31,198,alligatorriver_IR_2014_07_17_193031.jpg,-1.74943,2400,NA,1,36.40615,7.60709,24,27,31,36,42,46,49
2014-07-18,07:30:31,199,alligatorriver_IR_2014_07_18_073031.jpg,28.09353,16,NA,1,78.25039,30.51590,20,33,58,83,101,114,122
2014-07-18,08:00:31,199,alligatorriver_IR_2014_07_18_080031.jpg,34.14808,16,NA,1,82.21959,30.11123,25,38,63,86,104,118,125
2014-07-18,08:30:31,199,alligatorriver_IR_2014_07_18_083031.jpg,40.22376,16,NA,1,86.10285,28.99964,32,44,67,90,107,120,127
2014-07-18,09:00:31,199,alligatorriver_IR_2014_07_18_090031.jpg,46.28419,16,NA,1,89.76664,27.62296,39,51,72,94,110,122,129
2014-07-18,09:30:32,199,alligatorriver_IR_2014_07_18_093032.jpg,52.28369,16,NA,1,91.20790,26.24365,43,55,75,94,110,122,129
2014-07-18,10:00:31,199,alligatorriver_IR_2014_07_18_100031.jpg,58.13723,16,NA,1,91.82208,25.21627,46,57,76,95,110,121,128
2014-07-18,10:30:31,199,alligatorriver_IR_2014_07_18_103031.jpg,63.72467,16,NA,1,96.45807,25.48385,51,62,80,99,115,127,135
2014-07-18,12:00:33,199,alligatorriver_IR_2014_07_18_120033.jpg,75.02169,16,NA,1,83.95549,23.01192,42,53,70,87,100,111,117
2014-07-18,12:30:31,199,alligatorriver_IR_2014_07_18_123031.jpg,74.48483,16,NA,1,82.35933,22.87162,41,51,68,85,99,109,115
2014-07-18,13:00:31,199,alligatorriver_IR_2014_07_18_130031.jpg,71.47716,16,NA,1,78.90380,23.09758,36,47,65,82,95,106,112
2014-07-18,13:30:31,199,alligatorriver_IR_2014_07_18_133031.jpg,66.95440,14,NA,1,71.39728,20.94550,33,43,59,74,86,96,101
2014-07-18,14:00:31,199,alligatorriver_IR_2014_07_18_140031.jpg,61.64572,14,NA,1,69.23342,20.35146,32,41,57,72,84,93,98
2014-07-18,14:30:31,199,alligatorriver_IR_2014_07_18_143031.jpg,55.93342,12,NA,1,68.36254,20.53073,31,40,55,70,83,93,98
2014-07-18,15:00:31,199,alligatorriver_IR_2014_07_18_150031.jpg,50.00997,12,NA,1,64.47007,19.91658,28,37,52,66,79,88,94
2014-07-18,16:30:32,199,alligatorriver_IR_2014_07_18_163032.jpg,31.82621,12,NA,1,66.11304,18.93943,35,41,52,66,80,91,97
2014-07-18,18:00:31,199,alligatorriver_IR_2014_07_18_180031.jpg,13.92158,11,NA,1,55.06083,18.31384,26,31,42,54,67,80,87
2014-07-18,18:30:31,199,alligatorriver_IR_2014_07_18_183031.jpg,8.17549,14,NA,1,43.88249,13.58120,25,29,34,41,52,63,70
2014-07-18,19:00:32,199,alligatorriver_IR_2014_07_18_190032.jpg,2.68002,227,NA,1,38.17905,10.47952,23,26,31,37,45,53,57
2014-07-18,19:30:31,199,alligatorriver_IR_2014_07_18_193031.jpg,-1.81841,1639,NA,1,43.15526,12.86729,22,27,35,43,52,60,64
2014-07-19,07:30:31,200,alligatorriver_IR_2014_07_19_073031.jpg,27.98858,183,NA,1,52.58547,13.38133,30,35,44,53,62,69,74
2014-07-19,08:00:31,200,alligatorriver_IR_2014_07_19_080031.jpg,34.04448,166,NA,1,65.87919,17.97162,34,42,54,67,78,88,93
2014-07-19,08:30:31,200,alligatorriver_IR_2014_07_19_083031.jpg,40.12021,95,NA,1,61.56863,16.98872,31,39,51,63,73,82,87
2014-07-19,09:00:31,200,alligatorriver_IR_2014_07_19_090031.jpg,46.17896,54,NA,1,65.67010,18.53066,32,41,54,67,79,88,94
2014-07-19,09:30:31,200,alligatorriver_IR_2014_07_19_093031.jpg,52.17121,41,NA,1,66.22757,17.83742,34,42,55,68,78,87,93
2014-07-19,10:00:31,200,alligatorriver_IR_2014_07_19_100031.jpg,58.02089,44,NA,1,66.10683,18.63016,32,41,55,68,79,89,94
2014-07-19,10:30:31,200,alligatorriver_IR_2014_07_19_103031.jpg,63.59668,33,NA,1,64.08113,18.03878,31,40,53,66,77,86,91
2014-07-19,11:00:31,200,alligatorriver_IR_2014_07_19_110031.jpg,68.64883,41,NA,1,58.67522,16.23101,30,37,48,60,70,78,83
2014-07-19,11:30:31,200,alligatorriver_IR_2014_07_19_113031.jpg,72.68247,60,NA,1,56.99035,16.02668,28,35,47,58,68,76,81
2014-07-19,12:00:31,200,alligatorriver_IR_2014_07_19_120031.jpg,74.83912,28,NA,1,73.27021,20.83747,35,45,60,75,88,98,104
2014-07-19,12:30:32,200,alligatorriver_IR_2014_07_19_123032.jpg,74.31369,39,NA,1,58.72198,15.76114,31,38,49,60,70,78,83
2014-07-19,13:00:31,200,alligatorriver_IR_2014_07_19_130031.jpg,71.33544,39,NA,1,59.93139,17.27046,28,37,49,61,72,81,86
2014-07-19,13:30:32,200,alligatorriver_IR_2014_07_19_133032.jpg,66.83550,56,NA,1,67.78770,19.06908,33,43,56,69,81,91,96
2014-07-19,14:00:31,200,alligatorriver_IR_2014_07_19_140031.jpg,61.54717,62,NA,1,57.38684,14.43307,31,38,49,59,67,74,79
2014-07-19,14:30:32,200,alligatorriver_IR_2014_07_19_143032.jpg,55.84265,23,NA,1,56.33183,14.62962,31,37,46,57,67,75,79
2014-07-19,15:00:31,200,alligatorriver_IR_2014_07_19_150031.jpg,49.92885,28,NA,1,59.50332,16.86143,29,37,49,61,71,80,85
2014-07-19,15:30:31,200,alligatorriver_IR_2014_07_19_153031.jpg,43.90170,41,NA,1,58.02846,16.47589,28,36,48,59,69,78,83
2014-07-19,16:00:32,200,alligatorriver_IR_2014_07_19_160032.jpg,37.82482,91,NA,1,63.00651,17.55448,31,40,52,64,75,84,89
2014-07-19,16:30:31,200,alligatorriver_IR_2014_07_19_163031.jpg,31.75192,107,NA,1,61.35876,16.52021,32,39,51,63,73,81,86
2014-07-19,17:00:32,200,alligatorriver_IR_2014_07_19_170032.jpg,25.70356,95,NA,1,62.58590,17.38385,31,39,52,64,75,84,89
2014-07-19,17:30:31,200,alligatorriver_IR_2014_07_19_173031.jpg,19.72386,170,NA,1,50.57516,13.23130,28,33,42,51,60,67,71
2014-07-19,18:00:32,200,alligatorriver_IR_2014_07_19_180032.jpg,13.83102,162,NA,1,68.34348,13.87661,45,51,59,69,78,86,90
2014-07-19,18:30:32,200,alligatorriver_IR_2014_07_19_183032.jpg,8.08034,510,NA,1,47.62647,10.84325,29,34,40,48,55,61,64
