#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-05-30,12:31:38,150,harvard_2009_05_30_123138.jpg,67.26520,NA,1,0.44947,0.32998,59.34038,35.62618,12,19,32,54,80,107,125,80.82941,38.47015,28,36,52,76,104,132,150,39.66105,31.81951,0,3,16,33,57,82,100,0.98268,0.93254,0.95521
2009-05-30,14:31:38,150,harvard_2009_05_30_143138.jpg,49.94743,NA,1,0.45499,0.32663,52.91936,37.39303,6,13,25,45,73,103,124,73.71529,40.55717,22,29,44,66,97,129,149,35.38134,32.82175,0,0,11,27,51,79,99,0.98530,0.92931,0.95227
2009-05-30,16:31:39,150,harvard_2009_05_30_163139.jpg,28.11578,NA,1,0.44845,0.31711,50.81554,43.21509,2,9,20,38,71,111,138,71.86078,47.03255,17,25,39,59,95,138,166,37.56790,35.84282,0,3,14,27,51,85,110,0.98685,0.91725,0.93795
2009-05-30,18:31:39,150,harvard_2009_05_30_183139.jpg,6.88574,NA,1,0.42661,0.31097,43.22526,28.47309,13,18,27,38,51,68,92,59.30066,30.16682,25,31,42,55,68,87,111,36.47733,20.72146,12,17,25,34,44,55,67,0.98362,0.88856,0.89080
2009-05-30,20:31:39,150,harvard_2009_05_30_203139.jpg,-11.48947,NA,1,0.19413,0.39919,25.20872,2.86476,20,22,24,25,27,28,29,12.25911,2.75628,8,9,11,12,14,15,16,25.68186,2.99233,21,22,24,26,28,29,30,0.87392,0.84521,0.83242
2009-05-31,04:31:38,151,harvard_2009_05_31_043138.jpg,2.22092,NA,1,0.40661,0.32493,55.27411,25.35503,22,28,38,51,68,88,102,69.16841,26.89542,31,39,51,66,84,103,117,45.66788,19.26991,20,25,33,43,55,69,79,0.96278,0.88325,0.87492
2009-05-31,06:31:38,151,harvard_2009_05_31_063138.jpg,22.80282,NA,1,0.45736,0.32767,56.68156,44.02539,4,11,24,45,81,118,143,79.11547,47.25351,21,29,44,68,106,145,171,37.18487,36.54524,0,0,11,26,54,87,111,0.98700,0.92642,0.94263
2009-05-31,08:31:38,151,harvard_2009_05_31_083138.jpg,44.77234,NA,1,0.45553,0.32122,47.26921,21.30384,15,21,32,46,61,76,85,67.03343,24.17307,30,37,50,66,83,99,109,32.85346,18.15996,5,11,20,31,44,56,64,0.97790,0.88015,0.91787
2009-05-31,10:31:39,151,harvard_2009_05_31_103139.jpg,64.21510,NA,1,0.45581,0.32598,58.59264,36.31862,10,17,32,54,79,106,126,81.92798,39.23318,28,36,53,77,105,133,153,39.22161,32.42098,0,2,15,33,56,82,101,0.98526,0.93336,0.95292
2009-05-31,12:31:39,151,harvard_2009_05_31_123139.jpg,67.40729,NA,1,0.45450,0.32653,53.04163,25.74191,17,23,35,50,68,87,100,73.82994,28.36612,33,40,54,71,91,111,125,35.56877,22.56280,4,10,20,32,48,65,77,0.98117,0.90215,0.93395
2009-05-31,14:31:39,151,harvard_2009_05_31_143139.jpg,50.06217,NA,1,0.43781,0.31667,40.88296,18.94259,11,18,28,40,52,65,74,56.52368,22.02581,21,30,43,56,69,84,94,31.69806,16.37533,7,13,22,30,40,51,59,0.97644,0.87730,0.90871
2009-05-31,16:31:39,151,harvard_2009_05_31_163139.jpg,28.22831,NA,1,0.44329,0.32227,46.34790,37.38010,5,10,20,35,63,98,121,63.75208,40.66518,17,23,35,53,83,120,145,33.71703,30.95220,0,3,13,25,45,74,95,0.98741,0.91306,0.93461
2009-05-31,18:31:40,151,harvard_2009_05_31_183140.jpg,7.00182,NA,1,0.42166,0.31081,42.36480,29.62225,13,18,26,37,49,68,94,57.47501,31.11579,25,31,40,52,66,85,112,36.46649,21.34982,12,17,25,34,43,55,68,0.98615,0.88643,0.88796
2009-05-31,20:31:40,151,harvard_2009_05_31_203140.jpg,-11.35746,NA,1,0.18435,0.40442,24.77955,2.78801,20,21,23,25,26,28,29,11.29531,2.67509,7,8,10,11,13,14,15,25.19718,2.91478,20,22,24,25,27,29,30,0.87080,0.84046,0.82112
2009-06-01,05:31:38,152,harvard_2009_06_01_053138.jpg,12.19400,NA,1,0.44551,0.31958,40.02375,30.43801,3,9,19,33,54,80,99,55.79442,32.74848,16,23,34,48,71,99,119,29.41970,25.69468,0,3,13,23,39,61,79,0.98792,0.92862,0.94329
2009-06-01,07:31:39,152,harvard_2009_06_01_073139.jpg,33.85048,NA,1,0.43763,0.32476,59.37339,45.20320,6,12,24,48,85,122,146,80.00947,49.09407,21,27,41,69,110,148,174,43.44221,39.84587,0,2,14,32,63,98,122,0.98478,0.93892,0.95768
2009-06-01,09:31:39,152,harvard_2009_06_01_093139.jpg,55.32784,NA,1,0.44512,0.32428,61.99321,43.51431,5,12,27,55,89,121,142,85.09468,46.98793,22,30,48,79,115,148,170,44.08668,38.80736,0,0,13,36,66,97,119,0.98427,0.94305,0.96057
2009-06-01,11:31:39,152,harvard_2009_06_01_113139.jpg,69.36685,NA,1,0.44937,0.32581,58.86554,38.65830,7,14,30,54,81,109,130,81.18910,41.72579,24,32,50,76,106,135,157,40.61723,34.89897,0,0,14,34,59,87,108,0.98497,0.93911,0.95730
2009-06-01,13:31:39,152,harvard_2009_06_01_133139.jpg,60.10414,NA,1,0.44495,0.32371,53.72504,33.84945,10,17,29,48,72,98,117,73.84857,36.63545,26,33,47,68,95,122,141,38.39546,30.63131,0,5,16,32,54,78,97,0.98517,0.93242,0.95416
2009-06-01,15:31:40,152,harvard_2009_06_01_153140.jpg,39.35858,NA,1,0.45226,0.31520,48.72758,22.74791,16,22,33,46,62,78,89,69.91522,25.48344,33,40,52,68,85,102,114,35.94848,19.83813,7,13,23,34,47,60,70,0.97951,0.89060,0.92136
2009-06-01,17:31:40,152,harvard_2009_06_01_173140.jpg,17.47898,NA,1,0.45961,0.29848,35.00284,18.14941,7,13,22,34,46,59,67,53.89851,21.15712,21,28,39,53,67,81,90,28.36979,15.85311,4,9,18,27,37,48,55,0.97426,0.87517,0.90747
2009-06-01,19:31:40,152,harvard_2009_06_01_193140.jpg,-1.58483,NA,1,0.25474,0.35857,26.69543,3.62437,21,22,25,27,29,31,33,18.96518,4.49924,12,14,16,19,22,24,26,28.78998,3.91925,23,24,26,29,31,33,35,0.80365,0.79137,0.79352
2009-06-01,21:31:40,152,harvard_2009_06_01_213140.jpg,-18.18159,NA,1,0.21874,0.38986,27.35358,1.93044,24,25,26,27,28,29,30,15.34775,1.85656,12,13,14,15,16,17,18,27.46165,2.10345,24,25,26,28,29,30,31,0.83294,0.78094,0.75488
2009-06-02,05:31:39,153,harvard_2009_06_02_053139.jpg,12.25500,NA,1,0.45899,0.33469,49.45224,34.87557,6,13,25,41,67,97,117,67.81904,36.67413,21,29,42,60,87,118,139,30.48528,27.26026,0,1,12,24,42,66,84,0.98701,0.91552,0.92600
2009-06-02,07:31:39,153,harvard_2009_06_02_073139.jpg,33.89994,NA,1,0.44919,0.32299,49.60256,22.19198,17,23,34,47,64,80,90,68.98327,24.90376,32,39,51,67,85,102,113,34.98716,19.11622,7,13,22,33,46,60,69,0.97948,0.88687,0.91764
2009-06-02,09:31:39,153,harvard_2009_06_02_093139.jpg,55.39109,NA,1,0.45051,0.32712,54.11982,25.77892,17,24,35,51,70,89,101,74.53262,28.27036,33,41,54,72,92,112,125,36.78982,22.50404,5,11,21,34,50,67,78,0.98107,0.90709,0.93436
2009-06-02,11:31:39,153,harvard_2009_06_02_113139.jpg,69.48915,NA,1,0.44888,0.32423,54.32738,23.73520,19,26,37,52,70,86,96,75.21447,26.26146,36,43,56,73,92,110,121,38.01777,20.57932,8,14,24,36,50,65,74,0.97947,0.89713,0.92584
2009-06-02,13:31:40,153,harvard_2009_06_02_133140.jpg,60.22246,NA,1,0.44848,0.32413,56.43390,32.42807,14,20,33,51,75,100,117,78.08317,35.11566,31,38,52,73,99,125,142,39.59094,29.07758,1,8,19,34,55,78,95,0.98486,0.92605,0.94924
2009-06-02,15:31:40,153,harvard_2009_06_02_153140.jpg,39.46551,NA,1,0.44889,0.32007,48.86979,38.39741,3,9,21,39,69,101,123,68.53803,42.04062,17,24,38,59,92,126,149,35.27624,33.47514,0,1,11,26,50,79,101,0.98643,0.92906,0.95121
2009-06-02,17:31:40,153,harvard_2009_06_02_173140.jpg,17.58809,NA,1,0.43801,0.30867,42.52658,38.11957,4,9,18,30,54,95,123,60.34548,41.32713,16,23,34,48,74,117,148,34.90060,29.40477,2,8,18,28,42,70,94,0.98854,0.89769,0.91581
2009-06-02,19:31:40,153,harvard_2009_06_02_193140.jpg,-1.50301,NA,1,0.27960,0.34552,29.64411,4.08980,23,25,27,30,32,35,36,23.98888,5.30372,16,18,21,24,27,30,33,32.16364,4.43193,26,27,30,32,35,37,39,0.82320,0.82644,0.81597
2009-06-02,21:31:41,153,harvard_2009_06_02_213141.jpg,-18.05360,NA,1,0.19350,0.39968,25.20636,3.06390,20,22,24,25,27,29,30,12.20326,2.94362,7,9,11,12,14,16,17,25.65667,3.17111,20,22,24,26,28,29,30,0.87314,0.85149,0.83849
2009-06-03,05:31:37,154,harvard_2009_06_03_053137.jpg,12.30209,NA,1,0.46289,0.31215,46.03643,24.90490,10,16,28,43,61,79,91,68.26877,28.15532,27,35,48,66,86,106,118,33.17755,21.40953,1,8,18,30,45,61,72,0.97992,0.91018,0.94005
2009-06-03,07:31:38,154,harvard_2009_06_03_073138.jpg,33.94120,NA,1,0.45079,0.31156,48.83843,23.22057,14,21,32,46,64,81,90,70.66385,26.26624,31,39,52,68,88,106,117,37.25376,20.52183,7,13,23,35,50,64,74,0.97829,0.90569,0.93679
2009-06-03,09:31:38,154,harvard_2009_06_03_093138.jpg,55.44579,NA,1,0.45315,0.32431,51.48661,25.42565,15,22,33,48,67,85,97,71.94061,27.72899,32,39,52,69,89,109,121,35.33036,22.56713,3,9,20,32,48,65,77,0.98081,0.91594,0.94115
2009-06-03,11:31:38,154,harvard_2009_06_03_113138.jpg,69.60418,NA,1,0.45014,0.32659,54.28841,25.78425,17,24,36,51,71,89,101,74.82505,28.34055,33,40,54,72,93,113,125,37.11248,22.70444,4,10,21,34,50,67,79,0.98102,0.91692,0.94276
2009-06-03,13:31:38,154,harvard_2009_06_03_133138.jpg,60.34423,NA,1,0.44850,0.31681,47.88011,21.16700,17,23,33,46,61,76,86,67.78325,24.07019,32,39,51,66,83,100,110,35.46888,18.60970,8,14,23,33,46,59,68,0.97863,0.89383,0.92495
2009-06-03,15:31:39,154,harvard_2009_06_03_153139.jpg,39.57249,NA,1,0.44540,0.31839,49.17923,21.27424,18,24,34,47,62,78,87,68.79783,24.17657,33,40,52,67,84,101,111,36.48660,18.66572,9,15,24,35,47,60,69,0.97854,0.89078,0.92349
2009-06-03,17:31:39,154,harvard_2009_06_03_173139.jpg,17.69700,NA,1,0.43795,0.32103,46.25875,24.07389,14,20,30,42,58,77,91,63.10736,27.18707,27,33,45,59,77,98,113,34.72949,20.56134,8,13,22,32,44,59,71,0.98386,0.89313,0.91923
2009-06-03,19:31:39,154,harvard_2009_06_03_193139.jpg,-1.42166,NA,1,0.24446,0.35487,26.01271,3.34229,21,22,24,26,28,30,31,17.91962,4.18324,12,13,15,18,20,23,25,29.36972,3.89563,24,25,27,29,32,34,35,0.76265,0.81490,0.75332
2009-06-03,21:31:39,154,harvard_2009_06_03_213139.jpg,-17.92592,NA,1,0.18415,0.40324,24.65835,2.93552,20,21,23,25,26,28,29,11.26061,2.81797,6,8,10,11,13,14,15,25.23179,3.04430,20,21,23,25,27,29,30,0.88165,0.85724,0.84083
2009-06-04,05:31:37,155,harvard_2009_06_04_053137.jpg,12.34970,NA,1,0.44151,0.34302,53.05258,43.13215,5,12,23,40,73,113,140,68.28488,45.99642,16,23,36,55,90,132,160,33.32514,34.74019,0,0,10,23,45,79,104,0.98742,0.92881,0.94210
2009-06-04,07:31:37,155,harvard_2009_06_04_073137.jpg,33.97738,NA,1,0.43998,0.32127,57.66186,43.43526,6,12,24,47,82,118,141,78.96834,47.27098,22,28,42,69,107,145,169,42.85124,38.56868,0,3,15,32,62,95,119,0.98478,0.94233,0.95984
2009-06-04,09:31:38,155,harvard_2009_06_04_093138.jpg,55.49755,NA,1,0.44643,0.32122,60.16776,40.90520,6,13,28,54,85,115,135,83.62036,44.43416,23,31,48,78,112,143,163,43.52098,36.61594,0,1,15,36,64,93,113,0.98388,0.94274,0.96085
2009-06-04,11:31:38,155,harvard_2009_06_04_113138.jpg,69.71300,NA,1,0.44725,0.32297,56.77487,35.17144,9,15,30,53,78,103,120,78.62219,38.13596,25,33,50,75,102,128,146,40.39283,31.73019,0,3,16,35,58,82,100,0.98383,0.93659,0.95832
2009-06-04,13:31:38,155,harvard_2009_06_04_133138.jpg,60.45678,NA,1,0.44393,0.32303,54.39148,31.31355,14,20,32,49,72,96,113,74.74997,34.19745,29,36,50,69,95,120,137,39.23942,28.17575,3,9,19,34,54,76,93,0.98379,0.92802,0.95354
2009-06-04,15:31:39,155,harvard_2009_06_04_153139.jpg,39.67336,NA,1,0.44677,0.31658,47.95017,21.67511,16,22,33,45,61,77,87,67.67039,24.75616,31,38,50,65,83,100,111,35.84420,18.85151,9,14,23,34,46,60,69,0.97941,0.89352,0.92436
2009-06-04,17:31:39,155,harvard_2009_06_04_173139.jpg,17.79973,NA,1,0.44948,0.31141,40.94243,19.22800,12,18,27,39,53,66,75,59.09479,22.08150,26,32,44,58,73,88,97,31.43593,16.98308,6,11,20,30,41,53,60,0.97703,0.89702,0.93023
2009-06-04,19:31:39,155,harvard_2009_06_04_193139.jpg,-1.34433,NA,1,0.23305,0.37557,27.64584,3.60340,22,23,26,28,30,32,33,17.15492,3.94373,11,13,15,17,20,22,23,28.80879,3.68104,23,24,27,29,31,33,34,0.84976,0.83249,0.81006
2009-06-04,21:31:39,155,harvard_2009_06_04_213139.jpg,-17.80693,NA,1,0.19224,0.39871,25.19948,2.97001,20,22,24,25,27,29,30,12.15007,2.86612,7,9,11,12,14,15,16,25.85252,3.07395,21,22,24,26,28,29,30,0.87357,0.85121,0.84134
2009-06-05,05:31:39,156,harvard_2009_06_05_053139.jpg,12.39785,NA,1,0.44815,0.30852,39.40504,18.27423,12,17,27,38,51,64,72,57.23832,21.31913,25,32,43,56,71,85,94,31.07832,16.04012,7,12,20,30,40,51,58,0.97334,0.88529,0.91862
2009-06-05,07:31:39,156,harvard_2009_06_05_073139.jpg,34.01773,NA,1,0.44671,0.31880,46.57438,20.94667,15,21,32,45,60,75,84,65.26197,23.86865,29,36,48,63,81,97,107,34.25760,18.39045,7,12,22,32,45,58,66,0.97778,0.90042,0.93366
2009-06-05,09:31:40,156,harvard_2009_06_05_093140.jpg,55.54924,NA,1,0.44861,0.32274,48.66581,23.78127,14,20,31,46,64,81,91,67.64450,26.34678,29,36,48,65,85,103,114,34.47791,20.91013,4,10,20,32,47,62,72,0.98114,0.91158,0.93859
2009-06-05,11:31:40,156,harvard_2009_06_05_113140.jpg,69.81613,NA,1,0.44828,0.32257,49.66228,22.01178,18,24,34,47,63,79,89,69.01581,24.67608,32,39,52,67,85,102,112,35.27780,19.16029,7,13,22,33,46,60,69,0.97971,0.90094,0.92913
2009-06-05,13:31:40,156,harvard_2009_06_05_133140.jpg,60.56004,NA,1,0.44896,0.31524,48.02465,22.02070,17,22,33,45,61,78,88,68.39550,25.11326,32,39,51,66,84,102,113,35.92122,19.22798,9,14,23,34,47,60,69,0.97929,0.89451,0.92538
2009-06-05,15:31:40,156,harvard_2009_06_05_153140.jpg,39.76806,NA,1,0.46149,0.30914,49.10322,23.98177,14,21,32,46,64,82,93,73.30057,27.15809,34,41,54,71,90,110,122,36.43203,21.01071,6,12,22,34,48,63,73,0.98031,0.90357,0.93091
2009-06-05,17:31:41,156,harvard_2009_06_05_173141.jpg,17.89327,NA,1,0.45951,0.30501,37.90087,20.66971,8,14,23,35,50,65,75,57.09933,23.68713,23,29,41,55,71,88,99,29.26169,18.42743,3,8,17,27,39,52,62,0.97898,0.90574,0.93253
2009-06-05,19:31:41,156,harvard_2009_06_05_193141.jpg,-1.27281,NA,1,0.20627,0.37808,23.74307,3.44805,18,20,22,24,26,28,29,12.95333,3.61331,7,9,11,13,15,17,18,26.10283,3.62259,20,22,24,26,28,30,32,0.83374,0.82064,0.81850
2009-06-05,21:31:41,156,harvard_2009_06_05_213141.jpg,-17.69668,NA,1,0.22509,0.38753,28.02396,1.79007,25,26,27,28,29,30,31,16.27714,1.71582,14,14,15,16,17,18,19,28.01241,1.93273,25,26,27,28,29,30,31,0.80857,0.77902,0.75218
2009-06-06,05:31:37,157,harvard_2009_06_06_053137.jpg,12.42929,NA,1,0.46245,0.29431,32.73052,17.29743,6,11,21,31,43,56,63,51.42905,20.03823,21,27,38,50,64,78,86,27.05007,15.64108,3,8,16,26,36,47,54,0.97649,0.90311,0.93218
2009-06-06,07:31:37,157,harvard_2009_06_06_073137.jpg,34.04080,NA,1,0.45907,0.31436,47.36765,22.83318,14,20,31,45,62,78,88,69.17107,25.63117,31,38,51,67,86,103,114,34.13877,20.02353,4,10,20,32,46,60,70,0.97997,0.91093,0.93807
2009-06-06,09:31:38,157,harvard_2009_06_06_093138.jpg,55.58413,NA,1,0.44698,0.32093,60.69543,39.58180,8,15,30,55,84,114,134,84.53279,43.04124,26,34,51,79,111,142,162,43.89322,35.70297,0,4,17,37,64,92,112,0.98354,0.94380,0.96163
2009-06-06,11:31:38,157,harvard_2009_06_06_113138.jpg,69.91021,NA,1,0.44517,0.32060,60.19754,37.95143,9,16,31,55,83,110,129,83.58677,41.20554,26,34,52,79,109,138,157,43.97964,34.51156,0,4,18,38,63,89,109,0.98359,0.94171,0.96236
2009-06-06,13:31:38,157,harvard_2009_06_06_133138.jpg,60.66918,NA,1,0.44250,0.28744,42.43889,20.10239,13,18,28,40,55,69,78,65.33135,23.72440,30,37,49,63,80,97,107,39.87289,18.44758,13,19,28,38,50,63,71,0.97468,0.88740,0.92130
2009-06-06,15:31:38,157,harvard_2009_06_06_153138.jpg,39.86878,NA,1,0.44775,0.31915,48.81219,35.88507,5,12,23,40,67,98,118,68.48056,39.53034,19,27,40,60,90,123,144,35.64982,31.55786,0,3,14,28,50,77,97,0.98593,0.93241,0.95462
2009-06-06,17:31:39,157,harvard_2009_06_06_173139.jpg,17.99530,NA,1,0.43498,0.31179,43.78861,33.23562,7,13,22,35,55,88,112,61.09034,36.11497,20,27,38,52,75,109,134,35.56421,26.04256,5,11,20,30,43,66,86,0.98771,0.90133,0.91874
2009-06-06,19:31:39,157,harvard_2009_06_06_193139.jpg,-1.19646,NA,1,0.27936,0.33740,26.71292,4.79343,19,21,24,27,30,32,35,22.11766,6.39203,12,15,18,22,26,30,33,30.34302,5.28799,22,24,27,30,33,36,38,0.82630,0.83273,0.82924
2009-06-06,21:31:39,157,harvard_2009_06_06_213139.jpg,-17.58528,NA,1,0.19385,0.39751,25.03787,3.27604,20,21,23,25,27,29,30,12.20989,3.14570,7,8,11,12,14,16,17,25.73904,3.38189,20,22,24,26,28,30,31,0.88857,0.85873,0.84010
2009-06-07,05:31:38,158,harvard_2009_06_07_053138.jpg,12.46419,NA,1,0.45436,0.29810,47.52483,24.48297,12,19,30,44,62,81,92,72.43713,28.22365,32,39,52,69,90,110,123,39.46475,22.44181,7,14,24,36,52,69,80,0.97734,0.91741,0.94609
2009-06-07,07:31:38,158,harvard_2009_06_07_073138.jpg,34.06811,NA,1,0.44697,0.29997,46.99755,21.92848,15,21,31,45,61,77,86,70.02902,25.46793,32,39,52,68,87,104,115,39.64934,19.86574,11,17,26,37,51,65,74,0.97613,0.90254,0.93341
2009-06-07,09:31:38,158,harvard_2009_06_07_093138.jpg,55.61903,NA,1,0.44917,0.31539,55.98403,34.58356,10,16,30,51,77,103,120,79.72918,38.02594,28,35,51,75,104,131,148,41.79181,31.41763,0,6,18,36,59,84,101,0.98290,0.94152,0.96159
2009-06-07,11:31:39,158,harvard_2009_06_07_113139.jpg,69.99913,NA,1,0.44602,0.31680,55.06868,33.60691,9,16,29,51,76,99,116,77.53102,36.83016,26,33,49,74,101,126,142,41.23067,30.75188,0,6,18,36,59,82,99,0.98291,0.94008,0.96254
2009-06-07,13:31:39,158,harvard_2009_06_07_133139.jpg,60.76640,NA,1,0.44308,0.29464,45.44525,21.62629,15,20,30,43,58,74,84,68.33916,25.31129,32,39,51,66,84,101,112,40.45353,19.72837,13,18,27,38,51,65,74,0.97601,0.89848,0.93372
2009-06-07,15:31:39,158,harvard_2009_06_07_153139.jpg,39.95712,NA,1,0.44467,0.32565,57.02889,31.85631,17,23,35,51,73,100,118,77.87391,35.26816,32,39,53,72,97,125,145,40.22274,27.99222,5,11,21,35,53,76,93,0.98411,0.92200,0.94857
2009-06-07,17:31:40,158,harvard_2009_06_07_173140.jpg,18.08506,NA,1,0.44060,0.29700,45.74368,20.44450,15,21,31,44,59,73,81,67.86174,24.13443,32,39,51,66,83,99,109,40.41405,18.40164,14,19,28,39,51,63,71,0.97482,0.89310,0.92861
2009-06-07,19:31:40,158,harvard_2009_06_07_193140.jpg,-1.12790,NA,1,0.19326,0.39012,23.93321,3.69446,18,19,22,24,26,28,30,11.85576,3.67282,6,7,10,12,14,16,17,25.55871,3.84785,19,21,23,26,28,30,31,0.87872,0.85999,0.85435
2009-06-07,21:31:40,158,harvard_2009_06_07_213140.jpg,-17.48438,NA,1,0.19328,0.39808,25.16458,3.00500,20,22,24,25,27,29,30,12.21806,2.88949,7,9,11,12,14,15,16,25.83208,3.13795,21,22,24,26,28,29,31,0.87577,0.84620,0.82810
2009-06-08,05:31:39,159,harvard_2009_06_08_053139.jpg,12.49394,NA,1,0.44661,0.30305,45.98853,23.28934,13,19,30,43,60,77,89,67.77356,26.90936,30,37,49,64,84,104,116,37.98985,21.33779,8,14,24,35,50,65,76,0.97826,0.92123,0.94878
2009-06-08,07:31:39,159,harvard_2009_06_08_073139.jpg,34.09051,NA,1,0.44963,0.30468,44.88358,24.55109,11,17,27,41,59,78,90,66.23669,27.82922,27,34,46,63,83,103,117,36.19382,22.51653,5,11,21,33,48,65,78,0.97847,0.92142,0.94886
2009-06-08,09:31:39,159,harvard_2009_06_08_093139.jpg,55.65123,NA,1,0.44698,0.31518,54.29939,31.55725,12,18,31,49,73,97,113,77.00625,34.77560,29,36,51,73,99,124,140,40.97555,28.51527,2,9,20,36,57,79,95,0.98302,0.94099,0.96161
2009-06-08,11:31:39,159,harvard_2009_06_08_113139.jpg,70.08061,NA,1,0.44429,0.31509,57.87282,35.84801,9,16,30,53,80,105,123,81.60202,39.24407,27,35,51,78,106,133,151,44.19510,32.85020,0,7,19,38,63,88,106,0.98313,0.94357,0.96509
2009-06-08,13:31:40,159,harvard_2009_06_08_133140.jpg,60.85927,NA,1,0.43814,0.31309,55.25323,37.38217,8,15,27,48,77,106,126,77.32156,41.06573,24,31,46,71,102,133,153,43.90322,34.52448,0,7,19,36,62,90,110,0.98337,0.94422,0.96658
2009-06-08,15:31:40,159,harvard_2009_06_08_153140.jpg,40.04220,NA,1,0.44336,0.31209,48.04862,37.05794,4,10,22,39,66,98,120,68.25997,41.03658,18,25,39,59,90,124,148,37.65069,33.44726,0,4,15,29,52,81,103,0.98519,0.93978,0.96128
2009-06-08,17:31:40,159,harvard_2009_06_08_173140.jpg,18.17432,NA,1,0.43244,0.30329,43.49927,29.70899,9,15,24,36,55,82,102,62.02187,33.04219,22,29,41,55,75,105,127,37.90308,24.37003,9,15,23,33,46,66,82,0.98547,0.90501,0.92644
2009-06-08,19:31:40,159,harvard_2009_06_08_193140.jpg,-1.06003,NA,1,0.25955,0.34424,25.89804,3.93367,20,21,24,26,28,31,32,19.52648,4.97301,12,14,16,19,22,26,28,29.80698,4.44112,23,25,27,30,32,35,37,0.76812,0.83421,0.79896
2009-06-08,21:31:40,159,harvard_2009_06_08_213140.jpg,-17.38741,NA,1,0.19280,0.39846,25.12713,3.14763,20,21,23,25,27,29,30,12.15821,3.02203,7,9,11,12,14,16,17,25.77530,3.25529,20,22,24,26,28,30,31,0.88206,0.85673,0.84038
2009-06-09,05:31:38,160,harvard_2009_06_09_053138.jpg,12.51283,NA,1,0.38120,0.31148,35.63942,9.95625,21,24,29,35,41,49,54,43.61603,13.42189,24,28,34,42,52,61,67,35.16280,9.60566,21,24,29,34,40,47,52,0.92513,0.83717,0.90494
2009-06-09,07:31:38,160,harvard_2009_06_09_073138.jpg,34.10191,NA,1,0.43583,0.29275,38.92094,15.98169,16,20,28,37,48,60,68,57.94291,20.17743,28,34,44,56,71,85,94,36.08338,14.65441,15,19,26,35,44,55,61,0.95617,0.87743,0.92910
2009-06-09,09:31:38,160,harvard_2009_06_09_093138.jpg,55.67235,NA,1,0.47772,0.28080,35.18523,20.86815,4,10,21,33,47,63,73,59.85855,25.37872,22,30,43,57,75,93,104,30.25768,19.23669,3,8,17,28,40,54,63,0.97119,0.91409,0.94117
2009-06-09,11:31:39,160,harvard_2009_06_09_113139.jpg,70.15519,NA,1,0.45582,0.30340,30.41596,16.27177,7,11,19,29,40,52,60,45.69676,19.05692,17,23,33,44,57,70,79,24.13927,14.62613,3,7,14,22,32,42,50,0.97565,0.91192,0.94290
2009-06-09,13:31:39,160,harvard_2009_06_09_133139.jpg,60.95280,NA,1,0.45932,0.30489,44.02833,22.44725,12,18,28,41,57,74,85,66.32881,26.25384,28,36,48,63,82,101,113,34.04934,19.78666,6,12,21,32,45,59,68,0.97655,0.90962,0.93884
2009-06-09,15:31:39,160,harvard_2009_06_09_153139.jpg,40.13006,NA,1,0.44957,0.29171,34.04375,17.47676,8,13,22,32,44,56,65,52.46714,20.89976,21,28,38,51,65,79,88,30.19504,16.36870,6,11,19,29,39,50,58,0.97520,0.90687,0.93369
2009-06-09,17:31:39,160,harvard_2009_06_09_173139.jpg,18.26301,NA,1,0.45797,0.28973,33.73191,17.53795,7,13,22,32,44,57,65,53.31933,21.07134,21,28,39,52,66,81,90,29.37487,15.90360,6,11,19,28,38,49,57,0.97203,0.90516,0.93259
2009-06-09,19:31:39,160,harvard_2009_06_09_193139.jpg,-0.99290,NA,1,0.19644,0.40116,25.10752,3.17545,20,21,23,25,27,29,30,12.29446,3.28740,7,8,10,12,14,16,17,25.18459,3.28122,20,21,23,25,27,29,30,0.88243,0.82059,0.84095
2009-06-09,21:31:40,160,harvard_2009_06_09_213140.jpg,-17.29609,NA,1,0.18335,0.40451,24.75066,2.82598,20,21,23,25,26,28,29,11.21886,2.72112,7,8,10,11,13,14,15,25.21753,2.97238,20,22,23,25,27,29,30,0.88036,0.83966,0.83684
2009-06-10,05:31:36,161,harvard_2009_06_10_053136.jpg,12.52377,NA,1,0.42172,0.29190,34.46703,13.58126,14,18,25,34,42,51,58,49.79492,16.34788,25,30,39,49,60,70,77,33.81503,13.60081,14,18,24,33,42,50,56,0.97218,0.90686,0.92921
