#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-06-19,2009,170,7,harvard_2009_06_19_113138.jpg,50.88705,71.68529,39.37216,0.44265,0.31423,42.69886,4.82023,60.63851,6.93853,37.66907,4.96385,0.43017,0.02334,0.43912,0.44417,0.45051,0.30260,0.00771,0.30442,0.30666,0.31041,70.51798,NA,NA,NA,NA,NA
2009-06-20,2009,171,7,harvard_2009_06_20_113138.jpg,46.11575,66.37449,39.36742,0.43708,0.30368,43.98875,3.65676,64.30073,3.74820,36.95373,3.10006,0.44305,0.00815,0.43846,0.44883,0.45462,0.30272,0.01165,0.30368,0.30767,0.31397,70.51608,NA,NA,NA,NA,NA
2009-06-21,2009,172,7,harvard_2009_06_21_113138.jpg,47.60541,68.98824,40.44717,0.43930,0.30314,39.18044,7.46295,59.06475,7.82751,37.20735,5.17785,0.43668,0.01548,0.43930,0.44187,0.44990,0.28734,0.02156,0.29026,0.30122,0.30563,70.50729,NA,NA,NA,NA,NA
2009-06-22,2009,173,7,harvard_2009_06_22_113137.jpg,48.80857,70.39702,40.82581,0.43990,0.30499,38.74804,4.46561,59.13264,5.15933,36.09316,3.24684,0.44155,0.00831,0.43990,0.44827,0.45074,0.28870,0.00883,0.28905,0.29154,0.29771,70.49095,NA,NA,NA,NA,NA
2009-06-23,2009,174,7,harvard_2009_06_23_113136.jpg,33.55923,54.29348,30.76174,0.45773,0.28293,38.55558,4.89966,59.69463,5.38951,37.09355,5.18539,0.44217,0.01156,0.43596,0.44705,0.45975,0.28454,0.01016,0.28297,0.29294,0.29575,70.46779,NA,NA,NA,NA,NA
2009-06-24,2009,175,6,harvard_2009_06_24_113139.jpg,42.31938,61.14650,35.75658,0.43920,0.30397,40.17835,3.49884,60.81237,4.15474,36.82333,3.96183,0.44179,0.01024,0.44209,0.44656,0.45213,0.29152,0.00940,0.29275,0.29829,0.30152,70.44070,NA,NA,NA,NA,NA
2009-06-25,2009,176,7,harvard_2009_06_25_113137.jpg,45.67949,66.12501,40.73635,0.43349,0.29946,45.04654,3.69966,64.90288,5.87891,42.59100,2.07819,0.42472,0.01554,0.43349,0.43394,0.43458,0.29494,0.00863,0.29662,0.29901,0.30191,70.40330,NA,NA,NA,NA,NA
2009-06-26,2009,177,7,harvard_2009_06_26_113138.jpg,33.31550,54.37545,31.07843,0.45782,0.28051,41.81234,6.66030,62.77843,7.31381,38.35275,4.96438,0.44012,0.01164,0.43822,0.44840,0.45441,0.29147,0.00849,0.29115,0.29289,0.30032,70.36138,NA,NA,NA,NA,NA
2009-06-27,2009,178,7,harvard_2009_06_27_113138.jpg,43.72698,66.09428,41.35871,0.43719,0.28924,43.53170,7.99476,64.69064,8.92202,43.47353,4.56026,0.42535,0.01632,0.43095,0.43378,0.43640,0.28495,0.02784,0.29119,0.30109,0.30295,70.31208,NA,NA,NA,NA,NA
2009-06-28,2009,179,7,harvard_2009_06_28_113138.jpg,38.91269,59.00000,35.35125,0.44273,0.29200,38.71632,5.83462,58.37062,8.04401,37.20722,4.21988,0.43429,0.01504,0.44273,0.44510,0.44721,0.28748,0.00678,0.28895,0.29208,0.29427,70.25619,NA,NA,NA,NA,NA
2009-06-29,2009,180,6,harvard_2009_06_29_113139.jpg,43.51953,63.04727,39.63545,0.43123,0.29767,43.54636,4.48420,62.21060,6.25913,40.06237,1.79150,0.42610,0.01666,0.43007,0.43357,0.44078,0.29815,0.00867,0.29592,0.30358,0.30904,70.19450,NA,NA,NA,NA,NA
2009-06-30,2009,181,6,harvard_2009_06_30_120138.jpg,48.82328,69.22894,42.84936,0.43026,0.30344,38.15088,6.66595,58.10341,6.47750,40.95214,5.74606,0.42303,0.01483,0.42940,0.43285,0.43684,0.27689,0.03040,0.28751,0.29956,0.30670,70.50431,NA,NA,NA,NA,NA
2009-07-01,2009,182,7,harvard_2009_07_01_113137.jpg,44.50884,62.62093,36.66189,0.43550,0.30954,40.10177,4.50005,58.68485,5.35608,36.39337,2.07421,0.43401,0.00991,0.43324,0.43978,0.44541,0.29596,0.01004,0.30017,0.30291,0.30593,70.04870,NA,NA,NA,NA,NA
2009-07-02,2009,183,7,harvard_2009_07_02_113138.jpg,29.50029,44.34183,27.33790,0.43825,0.29156,34.42967,4.90379,50.19895,6.54281,34.84205,5.15986,0.42069,0.02299,0.42536,0.43191,0.44481,0.28775,0.00747,0.28848,0.29347,0.29668,69.96770,NA,NA,NA,NA,NA
2009-07-03,2009,184,7,harvard_2009_07_03_113136.jpg,35.56351,54.42662,35.83680,0.43255,0.28264,44.61579,6.58214,63.89187,9.36125,40.67738,4.76039,0.42756,0.00808,0.42970,0.43271,0.43306,0.29891,0.01290,0.30377,0.30801,0.31358,69.87809,NA,NA,NA,NA,NA
2009-07-04,2009,185,7,harvard_2009_07_04_113140.jpg,49.48925,71.93423,47.20476,0.42658,0.29348,47.70066,7.28476,68.27407,9.12481,43.48142,4.32970,0.42773,0.00510,0.43066,0.43134,0.43262,0.29817,0.01088,0.30019,0.30680,0.31071,69.78678,NA,NA,NA,NA,NA
2009-07-05,2009,186,6,harvard_2009_07_05_113139.jpg,55.30318,78.83788,49.49814,0.42931,0.30115,53.23516,4.05729,75.57890,5.93294,47.31516,3.69648,0.42907,0.00082,0.42884,0.42919,0.42999,0.30229,0.00320,0.30232,0.30515,0.30573,69.68544,NA,NA,NA,NA,NA
2009-07-06,2009,187,6,harvard_2009_07_06_120141.jpg,55.69932,78.20744,47.67638,0.43070,0.30674,51.55281,4.13810,72.52987,5.82718,46.06059,3.27409,0.42619,0.00244,0.42558,0.42734,0.42921,0.30293,0.00360,0.30326,0.30637,0.30669,70.01712,NA,NA,NA,NA,NA
2009-07-07,2009,188,6,harvard_2009_07_07_120140.jpg,43.83102,62.18321,40.73722,0.42373,0.29868,45.99618,5.87072,66.40001,5.45676,44.10096,2.42896,0.42431,0.00481,0.42529,0.42694,0.42882,0.29294,0.01453,0.29760,0.29880,0.30692,69.91274,NA,NA,NA,NA,NA
2009-07-08,2009,189,5,harvard_2009_07_08_113138.jpg,45.49324,64.21411,45.38142,0.41405,0.29334,41.64350,6.77908,58.11509,10.44420,41.93638,6.39862,0.40928,0.02493,0.41705,0.42476,0.42783,0.29346,0.00496,0.29334,0.29475,0.29903,69.34614,NA,NA,NA,NA,NA
2009-07-09,2009,190,6,harvard_2009_07_09_123138.jpg,44.74739,63.92460,41.89119,0.42457,0.29720,44.93695,5.37531,64.01800,6.03747,41.93496,3.00400,0.42434,0.00525,0.42530,0.42692,0.42893,0.29704,0.00834,0.29930,0.30190,0.30450,68.27567,NA,NA,NA,NA,NA
2009-07-10,2009,191,6,harvard_2009_07_10_123140.jpg,53.62057,75.49882,46.44326,0.43004,0.30542,48.31250,5.20727,69.21371,6.35645,44.86673,3.14929,0.42592,0.00589,0.42769,0.43124,0.43175,0.29706,0.01244,0.30329,0.30370,0.30462,68.16327,NA,NA,NA,NA,NA
2009-07-11,2009,192,6,harvard_2009_07_11_123140.jpg,49.35579,68.63032,42.81754,0.42680,0.30693,46.26169,6.67602,65.20884,8.53087,39.87849,5.00976,0.43102,0.00341,0.43115,0.43356,0.43482,0.30510,0.00546,0.30632,0.30803,0.30956,68.04663,NA,NA,NA,NA,NA
2009-07-12,2009,193,6,harvard_2009_07_12_123138.jpg,53.59503,74.84425,47.18393,0.42616,0.30517,45.68542,8.02073,65.16200,9.86817,41.95006,5.33864,0.42651,0.00196,0.42639,0.42796,0.42878,0.29776,0.00832,0.30022,0.30407,0.30581,67.92573,NA,NA,NA,NA,NA
2009-07-13,2009,194,6,harvard_2009_07_13_123139.jpg,44.93866,66.16156,43.92779,0.42677,0.28987,45.03049,4.39468,65.00963,5.43587,42.83423,3.17166,0.42525,0.00355,0.42651,0.42722,0.42826,0.29429,0.00680,0.29318,0.30041,0.30274,67.79444,NA,NA,NA,NA,NA
2009-07-14,2009,195,6,harvard_2009_07_14_123139.jpg,53.39002,73.20766,44.61311,0.42759,0.31184,45.52095,6.34555,65.31435,7.15890,41.53740,4.01215,0.42877,0.00800,0.42949,0.43084,0.43613,0.29787,0.01073,0.30040,0.30492,0.30854,67.65772,NA,NA,NA,NA,NA
2009-07-15,2009,196,6,harvard_2009_07_15_123139.jpg,56.07820,77.53327,48.85505,0.42492,0.30733,51.12149,4.47605,70.89348,6.04366,45.20079,3.58354,0.42393,0.00348,0.42414,0.42651,0.42795,0.30562,0.00140,0.30531,0.30690,0.30741,67.51439,NA,NA,NA,NA,NA
2009-07-16,2009,197,6,harvard_2009_07_16_123141.jpg,50.62799,72.07900,43.84495,0.43277,0.30398,44.53822,4.73662,63.43764,6.51869,39.81333,5.33380,0.42958,0.00896,0.42780,0.43368,0.43986,0.30152,0.00763,0.30135,0.30662,0.31050,67.36208,NA,NA,NA,NA,NA
2009-07-17,2009,198,6,harvard_2009_07_17_123139.jpg,52.39008,72.51384,44.37834,0.42836,0.30948,46.04605,7.35485,65.04138,9.38799,39.89686,5.38731,0.43098,0.00384,0.43089,0.43318,0.43536,0.30428,0.00517,0.30651,0.30818,0.30897,67.20802,NA,NA,NA,NA,NA
2009-07-18,2009,199,6,harvard_2009_07_18_123137.jpg,54.94401,75.52072,45.12360,0.43010,0.31291,44.56380,7.69403,62.68640,8.99688,42.62052,4.95011,0.41735,0.01936,0.42495,0.42921,0.43088,0.29575,0.02137,0.30253,0.31068,0.31298,67.04742,NA,NA,NA,NA,NA
2009-07-19,2009,200,6,harvard_2009_07_19_123137.jpg,47.75301,68.60069,45.31074,0.42434,0.29538,47.30750,3.63445,68.28365,3.81081,44.50017,3.02826,0.42655,0.00486,0.42752,0.42997,0.43123,0.29532,0.01132,0.29956,0.30416,0.30570,66.87803,NA,NA,NA,NA,NA
2009-07-20,2009,201,6,harvard_2009_07_20_123140.jpg,45.73639,66.39844,43.05874,0.42784,0.29471,42.84988,6.84532,62.80228,8.55252,39.62013,5.65633,0.43276,0.00475,0.43205,0.43383,0.43823,0.29427,0.01011,0.29433,0.30156,0.30600,66.69879,NA,NA,NA,NA,NA
2009-07-21,2009,202,5,harvard_2009_07_21_123139.jpg,35.87800,52.31870,33.69767,0.42921,0.29434,35.74991,5.57655,53.65168,8.71180,33.67195,4.10584,0.43524,0.00618,0.43530,0.43586,0.44211,0.29022,0.00367,0.29175,0.29323,0.29389,66.51789,NA,NA,NA,NA,NA
2009-07-22,2009,203,6,harvard_2009_07_22_123139.jpg,46.18467,66.05269,41.38482,0.42997,0.30064,43.16659,4.80775,61.32195,6.00148,37.90016,4.39635,0.43110,0.00839,0.43000,0.43594,0.44128,0.30292,0.00348,0.30246,0.30442,0.30703,66.32957,NA,NA,NA,NA,NA
2009-07-23,2009,204,6,harvard_2009_07_23_123138.jpg,43.57308,61.18216,39.95137,0.42280,0.30111,41.29316,5.46244,59.11353,7.02433,39.69557,3.49091,0.42151,0.01407,0.42710,0.42956,0.43070,0.29387,0.01046,0.29987,0.30082,0.30210,66.13618,NA,NA,NA,NA,NA
2009-07-24,2009,205,6,harvard_2009_07_24_123137.jpg,47.31248,66.71392,43.30614,0.42403,0.30072,41.28948,5.68211,61.48053,5.01480,38.94046,4.90895,0.43516,0.01225,0.43461,0.44643,0.44846,0.29053,0.01096,0.29248,0.29973,0.30092,65.93666,NA,NA,NA,NA,NA
2009-07-25,2009,206,6,harvard_2009_07_25_123139.jpg,58.30538,81.50416,49.75659,0.42995,0.30757,48.79834,6.21776,69.06189,8.24388,42.49912,5.01878,0.43072,0.00533,0.43034,0.43120,0.43585,0.30406,0.00489,0.30526,0.30711,0.30870,65.72770,NA,NA,NA,NA,NA
2009-07-26,2009,207,6,harvard_2009_07_26_123138.jpg,45.43562,65.40958,41.48010,0.42941,0.29828,39.94774,5.69340,59.37744,6.65021,37.30659,2.93555,0.43454,0.00943,0.43410,0.44338,0.44578,0.29137,0.01109,0.29326,0.29982,0.30320,65.51612,NA,NA,NA,NA,NA
2009-07-27,2009,208,6,harvard_2009_07_27_123138.jpg,51.55147,71.45876,43.31641,0.42963,0.30994,47.13141,5.03665,66.69423,6.03553,40.40358,4.57465,0.43294,0.00859,0.42980,0.43236,0.44220,0.30540,0.00407,0.30700,0.30765,0.30889,65.29751,NA,NA,NA,NA,NA
2009-07-28,2009,209,6,harvard_2009_07_28_123138.jpg,55.73108,78.12239,48.32388,0.42883,0.30592,47.11562,8.67542,66.71663,11.95270,41.28660,7.16220,0.43017,0.00415,0.43141,0.43232,0.43377,0.30340,0.00231,0.30435,0.30516,0.30562,65.07306,NA,NA,NA,NA,NA
2009-07-29,2009,210,6,harvard_2009_07_29_123139.jpg,41.84890,61.13468,38.65047,0.43164,0.29547,42.98484,4.69593,61.38115,6.16695,38.60634,2.70300,0.42901,0.00982,0.43161,0.43390,0.43657,0.30026,0.00790,0.29741,0.30245,0.30982,64.84178,NA,NA,NA,NA,NA
2009-07-30,2009,211,6,harvard_2009_07_30_123139.jpg,58.55774,81.32200,50.26740,0.42768,0.30796,44.56872,9.44469,63.87816,12.62375,40.18238,8.50629,0.43056,0.00841,0.42817,0.43302,0.44039,0.29948,0.00422,0.29811,0.30011,0.30434,64.60592,NA,NA,NA,NA,NA
2009-07-31,2009,212,6,harvard_2009_07_31_123137.jpg,25.55271,44.41533,35.81139,0.41989,0.24157,35.11478,7.63169,53.98207,9.20812,35.56824,5.00154,0.43288,0.01090,0.43124,0.43150,0.44353,0.27967,0.01945,0.28250,0.29273,0.29833,64.36662,NA,NA,NA,NA,NA
2009-08-01,2009,213,7,harvard_2009_08_01_113139.jpg,56.40658,79.89709,50.32193,0.42811,0.30224,49.78966,6.47794,70.35387,8.94778,45.77461,4.01129,0.42343,0.00631,0.42647,0.42773,0.42833,0.29955,0.00569,0.30208,0.30220,0.30312,64.83375,NA,NA,NA,NA,NA
2009-08-02,2009,214,6,harvard_2009_08_02_113139.jpg,43.91703,62.17424,40.88151,0.42303,0.29881,38.98405,6.39570,56.97955,8.15481,36.02495,5.78175,0.43247,0.00628,0.43185,0.43495,0.43959,0.29487,0.00425,0.29427,0.29774,0.29999,64.58386,NA,NA,NA,NA,NA
2009-08-03,2009,215,6,harvard_2009_08_03_113139.jpg,52.95944,73.71084,45.11910,0.42908,0.30828,47.08526,8.13106,66.95323,9.63543,42.73736,2.96350,0.42632,0.00747,0.42900,0.42958,0.43245,0.29850,0.01588,0.30569,0.30932,0.31062,64.32958,NA,NA,NA,NA,NA
2009-08-04,2009,216,3,harvard_2009_08_04_113139.jpg,54.79406,76.93247,47.24993,0.42985,0.30615,55.20625,1.38107,78.41031,1.68841,48.29597,1.38197,0.43106,0.00201,0.42985,0.43187,0.43308,0.30348,0.00215,0.30340,0.30478,0.30560,64.07098,NA,NA,NA,NA,NA
2009-08-05,2009,217,6,harvard_2009_08_05_123139.jpg,30.37851,45.66029,29.56692,0.43237,0.28766,39.77204,6.19965,57.27690,7.29945,36.51944,4.27030,0.42917,0.00461,0.43080,0.43229,0.43354,0.29680,0.00763,0.29771,0.30187,0.30538,63.07651,NA,NA,NA,NA,NA
2009-08-06,2009,218,6,harvard_2009_08_06_123139.jpg,45.04172,65.37533,41.98209,0.42897,0.29555,46.25319,3.64997,65.56981,4.63003,43.02089,1.78521,0.42326,0.00485,0.42416,0.42602,0.42773,0.29844,0.00647,0.29865,0.30444,0.30548,62.80337,NA,NA,NA,NA,NA
2009-08-07,2009,219,2,harvard_2009_08_07_083138.jpg,50.64917,71.75839,45.75697,0.42672,0.30119,50.07277,0.57640,69.84068,1.91772,44.42548,1.33149,0.42494,0.00178,0.42494,0.42583,0.42636,0.30478,0.00359,0.30478,0.30657,0.30765,39.62631,NA,NA,NA,NA,NA
2009-08-08,2009,220,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-08-09,2009,221,0,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009-08-10,2009,222,5,harvard_2009_08_10_113138.jpg,61.21759,83.16077,49.71843,0.42845,0.31540,47.62265,8.15439,67.07834,9.68532,42.93297,3.54473,0.42492,0.00779,0.42788,0.42845,0.43022,0.30066,0.01207,0.30367,0.31034,0.31337,62.43104,NA,NA,NA,NA,NA
2009-08-11,2009,223,6,harvard_2009_08_11_113138.jpg,55.22774,76.98181,47.35245,0.42872,0.30757,49.19327,7.55272,69.15660,10.58826,43.96965,5.76720,0.42548,0.00552,0.42717,0.42876,0.43085,0.30261,0.00637,0.30458,0.30732,0.30902,62.14372,NA,NA,NA,NA,NA
2009-08-12,2009,224,6,harvard_2009_08_12_113138.jpg,44.31304,63.29899,44.53497,0.41604,0.29125,39.29303,5.41554,57.34155,6.91757,38.28683,5.70501,0.42578,0.00918,0.42300,0.43434,0.43799,0.29105,0.00420,0.29067,0.29261,0.29576,61.85253,NA,NA,NA,NA,NA
2009-08-13,2009,225,6,harvard_2009_08_13_113138.jpg,32.80886,50.75021,33.40541,0.43389,0.28050,35.17627,4.14545,53.01622,5.79641,35.30299,3.26432,0.42912,0.00657,0.43022,0.43301,0.43473,0.28448,0.00536,0.28473,0.28790,0.29040,61.55753,NA,NA,NA,NA,NA
2009-08-14,2009,226,6,harvard_2009_08_14_113139.jpg,57.07976,79.57164,50.10277,0.42608,0.30564,50.64310,6.47479,71.86991,7.62134,47.19237,2.73101,0.42311,0.00576,0.42273,0.42600,0.42954,0.29750,0.01191,0.30297,0.30414,0.30489,61.25936,NA,NA,NA,NA,NA
2009-08-15,2009,227,6,harvard_2009_08_15_113140.jpg,56.60102,79.06564,49.57370,0.42683,0.30555,49.42331,7.51247,69.97288,9.60559,44.96496,4.03267,0.42509,0.00636,0.42641,0.42814,0.43085,0.29962,0.01065,0.30339,0.30530,0.30629,60.95748,NA,NA,NA,NA,NA
2009-08-16,2009,228,5,harvard_2009_08_16_113139.jpg,55.72513,79.02449,48.37298,0.43154,0.30431,49.99757,5.68736,70.21357,8.19688,42.99794,4.32684,0.42990,0.00357,0.43112,0.43154,0.43333,0.30623,0.00281,0.30697,0.30822,0.30913,60.65086,NA,NA,NA,NA,NA
2009-08-17,2009,229,6,harvard_2009_08_17_120138.jpg,44.82576,65.47562,44.73866,0.42231,0.28912,42.83081,8.31424,63.08673,9.98055,44.34297,2.44991,0.41857,0.01698,0.42419,0.42807,0.42978,0.28289,0.01905,0.28159,0.30052,0.30511,60.62151,NA,NA,NA,NA,NA
2009-08-18,2009,230,6,harvard_2009_08_18_120138.jpg,56.01166,78.60660,48.38122,0.42955,0.30608,49.71869,6.17026,68.93221,9.25848,43.30186,5.60555,0.42533,0.00553,0.42732,0.42965,0.43046,0.30723,0.00579,0.30603,0.30665,0.31295,60.29554,NA,NA,NA,NA,NA
2009-08-19,2009,231,6,harvard_2009_08_19_120139.jpg,56.00496,77.73504,48.59808,0.42632,0.30715,53.82352,6.49024,74.84050,7.92287,46.93822,5.92514,0.42650,0.00334,0.42644,0.42732,0.43005,0.30637,0.01163,0.30670,0.30753,0.31671,59.96578,NA,NA,NA,NA,NA
2009-08-20,2009,232,6,harvard_2009_08_20_120139.jpg,40.11936,59.44084,38.24628,0.43134,0.29113,44.12117,7.99596,64.87550,8.39141,43.15366,3.76341,0.42622,0.00630,0.42797,0.43055,0.43110,0.28807,0.01905,0.29505,0.30451,0.30693,59.63279,NA,NA,NA,NA,NA
2009-08-21,2009,233,3,harvard_2009_08_21_120138.jpg,51.41337,71.66743,43.88417,0.42924,0.30793,41.63583,7.31774,60.37160,8.75214,40.48856,3.61275,0.42319,0.00431,0.42079,0.42502,0.42755,0.29074,0.01216,0.28261,0.29527,0.30287,59.29670,NA,NA,NA,NA,NA
2009-08-22,2009,234,6,harvard_2009_08_22_113137.jpg,45.68815,64.16741,43.01027,0.41976,0.29888,42.61005,6.87542,62.26648,7.34238,39.29633,4.33465,0.43235,0.00775,0.43201,0.43421,0.44019,0.29442,0.01549,0.29671,0.30603,0.30907,58.74215,NA,NA,NA,NA,NA
2009-08-23,2009,235,6,harvard_2009_08_23_113138.jpg,50.21066,71.44072,44.72603,0.42939,0.30179,45.50481,4.54126,63.74825,5.82987,41.20251,2.95906,0.42356,0.00304,0.42317,0.42427,0.42699,0.30218,0.00639,0.29999,0.30787,0.31067,58.41355,NA,NA,NA,NA,NA
2009-08-24,2009,236,3,harvard_2009_08_24_120139.jpg,49.94713,69.82610,43.63287,0.42732,0.30566,47.05512,8.45452,66.38590,10.40756,40.93728,7.10107,0.43097,0.00575,0.42732,0.43320,0.43674,0.30414,0.00395,0.30566,0.30685,0.30756,58.26810,NA,NA,NA,NA,NA
2009-08-25,2009,237,5,harvard_2009_08_25_110137.jpg,29.07526,45.00785,34.27112,0.41538,0.26834,42.76569,11.70689,62.10928,13.10451,42.18976,5.32687,0.42136,0.00517,0.42389,0.42517,0.42651,0.28642,0.02694,0.30472,0.30791,0.30872,56.27663,NA,NA,NA,NA,NA
2009-08-26,2009,238,6,harvard_2009_08_26_110138.jpg,54.61331,74.39071,45.86635,0.42540,0.31231,45.63809,8.50852,64.97771,9.31003,40.53560,6.29372,0.43104,0.00954,0.42753,0.43052,0.44121,0.30053,0.01160,0.30420,0.31088,0.31243,55.96324,NA,NA,NA,NA,NA
2009-08-27,2009,239,6,harvard_2009_08_27_110138.jpg,55.90536,76.83393,50.46465,0.41939,0.30515,48.03250,6.46464,66.49460,8.29981,45.18014,4.27640,0.41594,0.00644,0.41787,0.41970,0.42082,0.30012,0.00817,0.30393,0.30515,0.30615,55.64596,NA,NA,NA,NA,NA
2009-08-28,2009,240,6,harvard_2009_08_28_110140.jpg,47.71686,65.60315,42.57649,0.42081,0.30608,47.47582,1.97687,67.61997,1.65612,43.91497,1.75312,0.42532,0.00492,0.42515,0.42595,0.43051,0.29854,0.00842,0.30241,0.30559,0.30608,55.32821,NA,NA,NA,NA,NA
2009-08-29,2009,241,6,harvard_2009_08_29_110137.jpg,32.87444,49.85252,29.90805,0.44260,0.29187,36.45873,3.52022,53.00469,4.49943,35.01695,4.20446,0.42650,0.01995,0.43383,0.43515,0.43890,0.29273,0.00626,0.29103,0.29262,0.29941,55.00232,NA,NA,NA,NA,NA
2009-08-30,2009,242,4,harvard_2009_08_30_140138.jpg,48.95572,67.72967,43.15722,0.42373,0.30627,46.42753,2.78563,64.71361,4.73715,48.17398,11.04661,0.40744,0.02449,0.41693,0.42509,0.42753,0.29284,0.02088,0.30419,0.30474,0.30566,45.47288,NA,NA,NA,NA,NA
2009-08-31,2009,243,3,harvard_2009_08_31_130138.jpg,46.96006,65.63050,43.61521,0.42015,0.30063,48.36107,1.65658,66.36768,2.31747,44.10696,0.36687,0.41775,0.00478,0.42015,0.42109,0.42165,0.30441,0.00294,0.30482,0.30630,0.30719,52.31174,NA,NA,NA,NA,NA
2009-09-01,2009,244,3,harvard_2009_09_01_090138.jpg,54.37044,74.70558,47.87870,0.42217,0.30726,46.81306,6.21518,64.23235,8.38653,43.31368,3.23405,0.41528,0.00904,0.42116,0.42166,0.42197,0.30259,0.00836,0.30726,0.30846,0.30918,39.76942,NA,NA,NA,NA,NA
2009-09-02,2009,245,4,harvard_2009_09_02_123140.jpg,56.52976,76.69590,49.28056,0.42024,0.30974,50.96379,7.29052,69.18813,9.64999,46.07993,3.86287,0.41542,0.00665,0.41558,0.42103,0.42247,0.30581,0.00669,0.30921,0.30994,0.31029,53.85945,NA,NA,NA,NA,NA
2009-09-03,2009,246,5,harvard_2009_09_03_120140.jpg,57.60608,77.50057,48.15680,0.42289,0.31433,51.46076,6.40782,68.91168,8.06800,44.50825,2.99984,0.41731,0.00762,0.42191,0.42289,0.42374,0.31135,0.00850,0.31433,0.31674,0.31836,54.65862,NA,NA,NA,NA,NA
2009-09-04,2009,247,2,harvard_2009_09_04_150139.jpg,46.52225,62.94617,41.83737,0.41602,0.30747,40.63374,5.88851,53.89347,9.05270,36.36083,5.47654,0.41097,0.00506,0.41097,0.41349,0.41501,0.31100,0.00352,0.31100,0.31276,0.31382,34.47263,NA,NA,NA,NA,NA
2009-09-05,2009,248,3,harvard_2009_09_05_120138.jpg,56.93948,75.74561,47.10991,0.42129,0.31669,54.60722,3.88366,73.72243,4.73488,46.51141,2.21417,0.42159,0.00124,0.42129,0.42226,0.42284,0.31214,0.00382,0.31238,0.31454,0.31583,53.90930,NA,NA,NA,NA,NA
2009-09-06,2009,249,5,harvard_2009_09_06_120139.jpg,57.27987,76.92924,49.16488,0.41952,0.31237,52.63607,5.26956,70.22516,7.13784,45.90795,3.17905,0.41569,0.00581,0.41952,0.41960,0.42070,0.31161,0.00329,0.31300,0.31377,0.31378,53.53104,NA,NA,NA,NA,NA
2009-09-07,2009,250,5,harvard_2009_09_07_130139.jpg,49.75735,67.29741,41.82072,0.42359,0.31318,45.82569,5.35369,62.83222,6.51864,40.81744,1.95235,0.41986,0.00605,0.42359,0.42478,0.42537,0.30578,0.00933,0.30968,0.31194,0.31269,49.74974,NA,NA,NA,NA,NA
2009-09-08,2009,251,3,harvard_2009_09_08_110139.jpg,45.84113,64.10253,40.50794,0.42607,0.30469,53.07114,5.71051,71.87387,6.16474,44.39448,3.19761,0.42456,0.00140,0.42491,0.42549,0.42584,0.31287,0.00608,0.31467,0.31696,0.31833,51.64682,NA,NA,NA,NA,NA
2009-09-09,2009,252,4,harvard_2009_09_09_113137.jpg,55.57531,73.51717,44.95867,0.42239,0.31930,48.26727,4.32506,64.71386,5.47634,40.92599,2.34255,0.42028,0.00627,0.42292,0.42400,0.42499,0.31336,0.00496,0.31431,0.31582,0.31791,52.42376,NA,NA,NA,NA,NA
2009-09-10,2009,253,5,harvard_2009_09_10_120139.jpg,50.76552,67.17159,40.57417,0.42377,0.32026,50.33853,2.70045,66.80153,2.30535,42.70633,1.18280,0.41786,0.00401,0.41692,0.42008,0.42229,0.31472,0.00879,0.31536,0.32026,0.32462,52.00171,NA,NA,NA,NA,NA
2009-09-11,2009,254,5,harvard_2009_09_11_120139.jpg,32.13215,44.15772,28.64158,0.42082,0.30622,35.35442,4.90825,50.46703,6.79581,32.03243,3.17065,0.42774,0.00619,0.42708,0.43223,0.43509,0.29966,0.00820,0.30430,0.30622,0.30747,51.61544,NA,NA,NA,NA,NA
2009-09-12,2009,255,5,harvard_2009_09_12_110137.jpg,36.17697,49.73737,31.88013,0.42224,0.30712,38.64801,3.03980,54.85061,4.50115,33.94692,3.16828,0.43046,0.00640,0.43051,0.43284,0.43769,0.30338,0.00532,0.30062,0.30712,0.31001,50.24319,NA,NA,NA,NA,NA
