#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2015-05-17,2015,137,72,dukehw_2015_05_17_120110.jpg,dukehw_IR_2015_05_17_120033.jpg,-0.37820,0.42557,0.23462,0.12152,0.24325,0.30515,0.33328,73.41570,NA,NA,NA,NA,NA
2015-05-20,2015,140,70,dukehw_2015_05_20_120111.jpg,dukehw_IR_2015_05_20_120034.jpg,0.31710,0.43088,0.28079,0.07729,0.28450,0.32145,0.36915,74.03410,NA,NA,NA,NA,NA
2015-05-23,2015,143,72,dukehw_2015_05_23_120109.jpg,dukehw_IR_2015_05_23_120034.jpg,0.33270,0.42389,0.25706,0.11256,0.28340,0.32627,0.34554,74.59860,NA,NA,NA,NA,NA
2015-05-26,2015,146,73,dukehw_2015_05_26_120110.jpg,dukehw_IR_2015_05_26_120033.jpg,0.33730,0.41756,0.21280,0.14729,0.24420,0.28210,0.33258,75.10470,NA,NA,NA,NA,NA
2015-05-29,2015,149,75,dukehw_2015_05_29_120109.jpg,dukehw_IR_2015_05_29_120033.jpg,0.36080,0.42156,0.24989,0.11574,0.26210,0.30840,0.35374,75.55120,NA,NA,NA,NA,NA
2015-06-01,2015,152,75,dukehw_2015_06_01_120110.jpg,dukehw_IR_2015_06_01_120033.jpg,0.30600,0.42072,0.23311,0.09581,0.25010,0.30330,0.33168,75.93810,NA,NA,NA,NA,NA
2015-06-04,2015,155,76,dukehw_2015_06_04_120111.jpg,dukehw_IR_2015_06_04_120033.jpg,0.36540,0.43110,0.29158,0.05013,0.28725,0.30960,0.34685,76.26250,NA,NA,NA,NA,NA
2015-06-07,2015,158,72,dukehw_2015_06_07_120112.jpg,dukehw_IR_2015_06_07_120034.jpg,0.27290,0.42447,0.23257,0.16611,0.28795,0.32355,0.35539,76.44770,NA,NA,NA,NA,NA
2015-06-10,2015,161,78,dukehw_2015_06_10_120110.jpg,dukehw_IR_2015_06_10_120034.jpg,0.33210,0.41850,0.24301,0.11865,0.25310,0.31710,0.35855,76.72610,NA,NA,NA,NA,NA
2015-06-13,2015,164,78,dukehw_2015_06_13_120110.jpg,dukehw_IR_2015_06_13_120033.jpg,0.40100,0.42160,0.24083,0.12464,0.26630,0.32390,0.35292,76.91710,NA,NA,NA,NA,NA
2015-06-16,2015,167,78,dukehw_2015_06_16_120108.jpg,dukehw_IR_2015_06_16_120032.jpg,0.40900,0.41960,0.26020,0.11751,0.28515,0.34470,0.36931,77.05930,NA,NA,NA,NA,NA
2015-06-19,2015,170,78,dukehw_2015_06_19_120108.jpg,dukehw_IR_2015_06_19_120032.jpg,0.31580,0.41960,0.24771,0.12844,0.28355,0.32790,0.35569,77.14210,NA,NA,NA,NA,NA
2015-06-22,2015,173,78,dukehw_2015_06_22_120110.jpg,dukehw_IR_2015_06_22_120033.jpg,0.36120,0.41793,0.25380,0.10038,0.27880,0.33370,0.36377,77.16180,NA,NA,NA,NA,NA
2015-06-25,2015,176,78,dukehw_2015_06_25_120109.jpg,dukehw_IR_2015_06_25_120033.jpg,0.29450,0.42085,0.28480,0.08898,0.29445,0.33058,0.37112,77.15440,NA,NA,NA,NA,NA
2015-06-28,2015,179,77,dukehw_2015_06_28_120110.jpg,dukehw_IR_2015_06_28_120034.jpg,0.35970,0.41432,0.23098,0.21157,0.26440,0.32310,0.36476,77.09020,NA,NA,NA,NA,NA
2015-07-01,2015,182,61,dukehw_2015_07_01_130108.jpg,dukehw_IR_2015_07_01_130031.jpg,0.26860,0.41420,0.24601,0.16742,0.26490,0.30010,0.35120,76.96260,NA,NA,NA,NA,NA
2015-07-04,2015,185,75,dukehw_2015_07_04_120109.jpg,dukehw_IR_2015_07_04_120033.jpg,0.18810,0.41304,0.21015,0.10812,0.23350,0.26630,0.30294,76.76940,NA,NA,NA,NA,NA
2015-07-07,2015,188,74,dukehw_2015_07_07_120108.jpg,dukehw_IR_2015_07_07_120033.jpg,0.20910,0.41277,0.22723,0.10152,0.23400,0.27958,0.33919,76.51690,NA,NA,NA,NA,NA
2015-07-10,2015,191,75,dukehw_2015_07_10_120110.jpg,dukehw_IR_2015_07_10_120034.jpg,0.33580,0.41452,0.25290,0.11245,0.26950,0.31960,0.36202,76.20350,NA,NA,NA,NA,NA
2015-07-13,2015,194,75,dukehw_2015_07_13_120109.jpg,dukehw_IR_2015_07_13_120033.jpg,0.30060,0.41576,0.24805,0.10073,0.24990,0.30210,0.35494,75.82820,NA,NA,NA,NA,NA
2015-07-16,2015,197,74,dukehw_2015_07_16_113105.jpg,dukehw_IR_2015_07_16_113031.jpg,0.30300,0.41564,0.25639,0.07994,0.27180,0.30868,0.35445,75.39220,NA,NA,NA,NA,NA
2015-07-19,2015,200,75,dukehw_2015_07_19_120109.jpg,dukehw_IR_2015_07_19_120033.jpg,0.34850,0.41492,0.26333,0.06763,0.27330,0.30970,0.33882,74.90020,NA,NA,NA,NA,NA
2015-07-22,2015,203,75,dukehw_2015_07_22_120108.jpg,dukehw_IR_2015_07_22_120032.jpg,0.36990,0.41252,0.26352,0.08344,0.26840,0.31785,0.34448,74.35110,NA,NA,NA,NA,NA
2015-07-25,2015,206,71,dukehw_2015_07_25_120109.jpg,dukehw_IR_2015_07_25_120033.jpg,0.17610,0.41240,0.26302,0.11813,0.28620,0.30965,0.35210,73.74920,NA,NA,NA,NA,NA
2015-07-28,2015,209,71,dukehw_2015_07_28_120110.jpg,dukehw_IR_2015_07_28_120034.jpg,0.25760,0.41150,0.23095,0.09499,0.24610,0.27630,0.30650,73.09640,NA,NA,NA,NA,NA
2015-07-31,2015,212,71,dukehw_2015_07_31_120110.jpg,dukehw_IR_2015_07_31_120034.jpg,0.32000,0.41080,0.25886,0.07048,0.27750,0.30840,0.32090,72.39330,NA,NA,NA,NA,NA
2015-08-03,2015,215,72,dukehw_2015_08_03_120109.jpg,dukehw_IR_2015_08_03_120033.jpg,0.23950,0.40657,0.23416,0.10728,0.25905,0.29292,0.32007,71.64300,NA,NA,NA,NA,NA
2015-08-06,2015,218,72,dukehw_2015_08_06_120109.jpg,dukehw_IR_2015_08_06_120033.jpg,0.36560,0.41094,0.22633,0.11293,0.24440,0.27103,0.31835,70.84740,NA,NA,NA,NA,NA
2015-08-09,2015,221,72,dukehw_2015_08_09_120109.jpg,dukehw_IR_2015_08_09_120033.jpg,0.31850,0.40890,0.23129,0.04570,0.22840,0.26430,0.29246,70.00890,NA,NA,NA,NA,NA
2015-08-12,2015,224,71,dukehw_2015_08_12_120111.jpg,dukehw_IR_2015_08_12_120034.jpg,0.29650,0.40680,0.20934,0.18094,0.24740,0.28975,0.31740,69.12980,NA,NA,NA,NA,NA
2015-08-15,2015,227,72,dukehw_2015_08_15_120110.jpg,dukehw_IR_2015_08_15_120033.jpg,0.27560,0.40710,0.24231,0.09029,0.26345,0.28282,0.31341,68.21210,NA,NA,NA,NA,NA
2015-08-18,2015,230,70,dukehw_2015_08_18_120109.jpg,dukehw_IR_2015_08_18_120034.jpg,0.23730,0.40833,0.21994,0.07328,0.22820,0.26880,0.30112,67.25840,NA,NA,NA,NA,NA
2015-08-21,2015,233,68,dukehw_2015_08_21_120109.jpg,dukehw_IR_2015_08_21_120033.jpg,0.21080,0.40802,0.21815,0.11127,0.23185,0.26782,0.32089,66.27250,NA,NA,NA,NA,NA
2015-08-24,2015,236,67,dukehw_2015_08_24_113107.jpg,dukehw_IR_2015_08_24_113031.jpg,0.35040,0.40636,0.19953,0.08644,0.21570,0.26315,0.27694,65.25470,NA,NA,NA,NA,NA
2015-08-27,2015,239,66,dukehw_2015_08_27_120109.jpg,dukehw_IR_2015_08_27_120034.jpg,0.25980,0.40840,0.23329,0.07762,0.23290,0.26970,0.29960,64.20830,NA,NA,NA,NA,NA
2015-08-30,2015,242,65,dukehw_2015_08_30_120109.jpg,dukehw_IR_2015_08_30_120034.jpg,0.21250,0.40322,0.21721,0.05692,0.22420,0.24400,0.27150,63.13520,NA,NA,NA,NA,NA
2015-09-02,2015,245,66,dukehw_2015_09_02_120110.jpg,dukehw_IR_2015_09_02_120034.jpg,0.29180,0.40440,0.21059,0.08000,0.21610,0.25262,0.29115,62.03870,NA,NA,NA,NA,NA
2015-09-05,2015,248,59,dukehw_2015_09_05_120110.jpg,dukehw_IR_2015_09_05_120034.jpg,0.29370,0.40490,0.20741,0.08628,0.21180,0.24880,0.28280,60.96670,NA,NA,NA,NA,NA
2015-09-08,2015,251,66,dukehw_2015_09_08_120109.jpg,dukehw_IR_2015_09_08_120033.jpg,0.12210,0.40170,0.15233,0.12611,0.16190,0.21488,0.25410,59.88090,NA,NA,NA,NA,NA
2015-09-11,2015,254,66,dukehw_2015_09_11_120108.jpg,dukehw_IR_2015_09_11_120034.jpg,0.13320,0.40075,0.15005,0.16190,0.17075,0.20253,0.23615,58.77860,NA,NA,NA,NA,NA
2015-09-14,2015,257,64,dukehw_2015_09_14_120109.jpg,dukehw_IR_2015_09_14_120033.jpg,0.19020,0.39487,0.18069,0.07287,0.18625,0.19735,0.22656,57.65970,NA,NA,NA,NA,NA
2015-09-17,2015,260,63,dukehw_2015_09_17_120109.jpg,dukehw_IR_2015_09_17_120034.jpg,0.24800,0.39406,0.16385,0.06514,0.16800,0.19170,0.24704,56.52820,NA,NA,NA,NA,NA
2015-09-20,2015,263,63,dukehw_2015_09_20_120109.jpg,dukehw_IR_2015_09_20_120033.jpg,0.21570,0.39658,0.12521,0.13237,0.15280,0.18120,0.21292,55.38660,NA,NA,NA,NA,NA
2015-09-23,2015,266,62,dukehw_2015_09_23_120110.jpg,dukehw_IR_2015_09_23_120034.jpg,-0.13230,0.39558,0.13291,0.11639,0.14175,0.16978,0.21592,54.23670,NA,NA,NA,NA,NA
2015-09-26,2015,269,62,dukehw_2015_09_26_120107.jpg,dukehw_IR_2015_09_26_120033.jpg,0.16040,0.40765,0.14981,0.04162,0.15190,0.18033,0.19126,53.08230,NA,NA,NA,NA,NA
2015-09-29,2015,272,60,dukehw_2015_09_29_120109.jpg,dukehw_IR_2015_09_29_120034.jpg,0.10740,0.39803,0.10704,0.05314,0.10965,0.14225,0.16132,51.92570,NA,NA,NA,NA,NA
2015-10-02,2015,275,59,dukehw_2015_10_02_120107.jpg,dukehw_IR_2015_10_02_120033.jpg,0.15510,0.39480,0.10025,0.05738,0.10280,0.13970,0.15814,50.76970,NA,NA,NA,NA,NA
2015-10-05,2015,278,58,dukehw_2015_10_05_120109.jpg,dukehw_IR_2015_10_05_120034.jpg,0.12700,0.38594,0.09705,0.03703,0.09335,0.12287,0.14250,49.61660,NA,NA,NA,NA,NA
2015-10-08,2015,281,56,dukehw_2015_10_08_120110.jpg,dukehw_IR_2015_10_08_120034.jpg,0.26530,0.38020,0.02378,0.17088,0.05560,0.07415,0.13680,48.46980,NA,NA,NA,NA,NA
2015-10-11,2015,284,57,dukehw_2015_10_11_120109.jpg,dukehw_IR_2015_10_11_120033.jpg,-0.03940,0.36474,-0.02321,0.08229,-0.02230,-0.00510,0.01024,47.33190,NA,NA,NA,NA,NA
2015-10-14,2015,287,57,dukehw_2015_10_14_120112.jpg,dukehw_IR_2015_10_14_120033.jpg,-0.05100,0.35414,-0.04844,0.04130,-0.04670,-0.02590,-0.00858,46.20650,NA,NA,NA,NA,NA
2015-10-17,2015,290,57,dukehw_2015_10_17_120110.jpg,dukehw_IR_2015_10_17_120034.jpg,-0.05020,0.35174,-0.05334,0.04557,-0.05220,-0.02670,-0.00192,45.09610,NA,NA,NA,NA,NA
2015-10-20,2015,293,57,dukehw_2015_10_20_120108.jpg,dukehw_IR_2015_10_20_120032.jpg,-0.05080,0.34692,-0.05392,0.04078,-0.04680,-0.03060,-0.01148,44.00440,NA,NA,NA,NA,NA
2015-10-23,2015,296,57,dukehw_2015_10_23_120110.jpg,dukehw_IR_2015_10_23_120033.jpg,-0.11790,0.34060,-0.10851,0.03975,-0.10830,-0.07990,-0.05032,42.93460,NA,NA,NA,NA,NA
2015-10-26,2015,299,56,dukehw_2015_10_26_120108.jpg,dukehw_IR_2015_10_26_120033.jpg,-0.19570,0.33115,-0.18542,0.03105,-0.19205,-0.16803,-0.14360,41.88970,NA,NA,NA,NA,NA
2015-10-29,2015,302,51,dukehw_2015_10_29_120109.jpg,dukehw_IR_2015_10_29_120034.jpg,-0.39070,0.32540,-0.20509,0.08544,-0.21860,-0.17120,-0.13010,40.87280,NA,NA,NA,NA,NA
2015-11-01,2015,305,51,dukehw_2015_11_01_120109.jpg,dukehw_IR_2015_11_01_120033.jpg,-0.27910,0.31930,-0.23018,0.04684,-0.22890,-0.21255,-0.19630,39.88680,NA,NA,NA,NA,NA
2015-11-04,2015,308,51,dukehw_2015_11_04_120109.jpg,dukehw_IR_2015_11_04_120033.jpg,-0.25250,0.31950,-0.28758,0.10837,-0.27430,-0.25400,-0.22860,38.93480,NA,NA,NA,NA,NA
2015-11-07,2015,311,51,dukehw_2015_11_07_120110.jpg,dukehw_IR_2015_11_07_120032.jpg,-0.23850,0.31840,-0.29033,0.04038,-0.29660,-0.27320,-0.23820,38.01970,NA,NA,NA,NA,NA
2015-11-10,2015,314,51,dukehw_2015_11_10_120108.jpg,dukehw_IR_2015_11_10_120033.jpg,-0.54710,0.31740,-0.27875,0.05392,-0.27150,-0.25170,-0.23170,37.14470,NA,NA,NA,NA,NA
2015-11-13,2015,317,51,dukehw_2015_11_13_120109.jpg,dukehw_IR_2015_11_13_120033.jpg,-0.25830,0.31840,-0.29885,0.08731,-0.28750,-0.25915,-0.23370,36.31270,NA,NA,NA,NA,NA
2015-11-16,2015,320,51,dukehw_2015_11_16_120108.jpg,dukehw_IR_2015_11_16_120032.jpg,-0.38790,0.31650,-0.31080,0.05237,-0.31360,-0.27775,-0.24970,35.52660,NA,NA,NA,NA,NA
2015-11-19,2015,323,48,dukehw_2015_11_19_120107.jpg,dukehw_IR_2015_11_19_120033.jpg,-0.24460,0.31596,-0.31140,0.09059,-0.29900,-0.26910,-0.24098,34.55480,NA,NA,NA,NA,NA
2015-11-22,2015,326,49,dukehw_2015_11_22_120109.jpg,dukehw_IR_2015_11_22_120033.jpg,-0.37520,0.31492,-0.31629,0.06945,-0.31070,-0.27570,-0.26126,34.10340,NA,NA,NA,NA,NA
2015-11-25,2015,329,48,dukehw_2015_11_25_120110.jpg,dukehw_IR_2015_11_25_120034.jpg,-0.32280,0.31540,-0.31113,0.04040,-0.30785,-0.28413,-0.26527,33.47160,NA,NA,NA,NA,NA
2015-11-28,2015,332,46,dukehw_2015_11_28_120109.jpg,dukehw_IR_2015_11_28_120033.jpg,-0.11820,0.31755,-0.33764,0.10256,-0.33490,-0.29770,-0.26285,32.89600,NA,NA,NA,NA,NA
2015-12-01,2015,335,45,dukehw_2015_12_01_120107.jpg,dukehw_IR_2015_12_01_120033.jpg,-0.25660,0.31596,-0.29889,0.05734,-0.29260,-0.26700,-0.23680,32.37870,NA,NA,NA,NA,NA
2015-12-04,2015,338,45,dukehw_2015_12_04_120109.jpg,dukehw_IR_2015_12_04_120033.jpg,-0.33960,0.31716,-0.34204,0.08430,-0.31240,-0.29960,-0.28320,31.92200,NA,NA,NA,NA,NA
2015-12-07,2015,341,45,dukehw_2015_12_07_120107.jpg,dukehw_IR_2015_12_07_120033.jpg,-0.34560,0.31766,-0.31531,0.05067,-0.30850,-0.29400,-0.26812,31.52720,NA,NA,NA,NA,NA
2015-12-10,2015,344,45,dukehw_2015_12_10_120110.jpg,dukehw_IR_2015_12_10_120034.jpg,-0.32970,0.31748,-0.32320,0.08357,-0.32160,-0.30440,-0.24314,31.19640,NA,NA,NA,NA,NA
2015-12-13,2015,347,45,dukehw_2015_12_13_120109.jpg,dukehw_IR_2015_12_13_120034.jpg,-0.31040,0.31880,-0.33162,0.09005,-0.34940,-0.26780,-0.22866,30.93050,NA,NA,NA,NA,NA
2015-12-16,2015,350,45,dukehw_2015_12_16_120110.jpg,dukehw_IR_2015_12_16_120033.jpg,-0.36100,0.31780,-0.30557,0.04490,-0.30990,-0.28050,-0.25090,30.73120,NA,NA,NA,NA,NA
2015-12-19,2015,353,46,dukehw_2015_12_19_120110.jpg,dukehw_IR_2015_12_19_120034.jpg,-0.34790,0.31805,-0.33773,0.11457,-0.32770,-0.29490,-0.26800,30.59880,NA,NA,NA,NA,NA
2015-12-22,2015,356,48,dukehw_2015_12_22_120107.jpg,dukehw_IR_2015_12_22_120033.jpg,-0.33980,0.32010,-0.37529,0.19116,-0.34150,-0.28787,-0.26762,30.53460,NA,NA,NA,NA,NA
2015-12-25,2015,359,48,dukehw_2015_12_25_120108.jpg,dukehw_IR_2015_12_25_120033.jpg,-0.34810,0.32223,-0.36274,0.06701,-0.35855,-0.34360,-0.31080,30.60250,NA,NA,NA,NA,NA
2015-12-28,2015,362,48,dukehw_2015_12_28_120108.jpg,dukehw_IR_2015_12_28_120034.jpg,-0.33410,0.32036,-0.34756,0.08539,-0.34515,-0.31262,-0.24041,30.76200,NA,NA,NA,NA,NA
2015-12-31,2015,365,48,dukehw_2015_12_31_120106.jpg,dukehw_IR_2015_12_31_120033.jpg,-0.29730,0.31915,-0.39429,0.20650,-0.35235,-0.29632,-0.26559,30.98940,NA,NA,NA,NA,NA
2016-01-02,2016,2,32,dukehw_2016_01_02_120110.jpg,dukehw_IR_2016_01_02_120034.jpg,-0.35520,0.31860,-0.35061,0.06809,-0.34370,-0.30205,-0.27278,31.17780,NA,NA,NA,NA,NA
2016-01-05,2016,5,48,dukehw_2016_01_05_120108.jpg,dukehw_IR_2016_01_05_120033.jpg,-0.35950,0.31873,-0.36102,0.08728,-0.35925,-0.31707,-0.27198,31.51500,NA,NA,NA,NA,NA
2016-01-08,2016,8,48,dukehw_2016_01_08_120106.jpg,dukehw_IR_2016_01_08_120033.jpg,-0.31560,0.31898,-0.32071,0.05708,-0.32970,-0.27318,-0.23377,31.91720,NA,NA,NA,NA,NA
2016-01-11,2016,11,48,dukehw_2016_01_11_120110.jpg,dukehw_IR_2016_01_11_120034.jpg,-0.37020,0.31940,-0.32990,0.26073,-0.32820,-0.29878,-0.13425,32.38130,NA,NA,NA,NA,NA
2016-01-14,2016,14,48,dukehw_2016_01_14_120109.jpg,dukehw_IR_2016_01_14_120033.jpg,-0.36950,0.31840,-0.32732,0.03716,-0.33005,-0.30325,-0.27577,32.90710,NA,NA,NA,NA,NA
2016-01-17,2016,17,47,dukehw_2016_01_17_120108.jpg,dukehw_IR_2016_01_17_120033.jpg,-0.27680,0.31840,-0.37547,0.27173,-0.33260,-0.28710,-0.27252,33.49160,NA,NA,NA,NA,NA
2016-01-20,2016,20,48,dukehw_2016_01_20_120108.jpg,dukehw_IR_2016_01_20_120033.jpg,-0.33010,0.31840,-0.38151,0.12551,-0.34810,-0.30968,-0.28860,34.13320,NA,NA,NA,NA,NA
2016-01-23,2016,23,51,dukehw_2016_01_23_120107.jpg,dukehw_IR_2016_01_23_120033.jpg,-0.39640,0.31960,-0.38984,0.05982,-0.39550,-0.35170,-0.32180,34.82930,NA,NA,NA,NA,NA
2016-01-26,2016,26,50,dukehw_2016_01_26_120109.jpg,dukehw_IR_2016_01_26_120034.jpg,-0.39020,0.31992,-0.38250,0.06644,-0.38670,-0.36328,-0.30791,35.57760,NA,NA,NA,NA,NA
2016-01-29,2016,29,51,dukehw_2016_01_29_120110.jpg,dukehw_IR_2016_01_29_120034.jpg,-0.32340,0.31800,-0.33375,0.07939,-0.34120,-0.29390,-0.23840,36.37550,NA,NA,NA,NA,NA
2016-02-01,2016,32,50,dukehw_2016_02_01_120247.jpg,dukehw_IR_2016_02_01_120034.jpg,-0.33570,0.31880,-0.33430,0.08227,-0.33810,-0.30628,-0.29919,37.22040,NA,NA,NA,NA,NA
2016-02-04,2016,35,51,dukehw_2016_02_04_120108.jpg,dukehw_IR_2016_02_04_120033.jpg,-0.38560,0.32040,-0.34831,0.08480,-0.33680,-0.31235,-0.28350,38.10930,NA,NA,NA,NA,NA
2016-02-07,2016,38,40,dukehw_2016_02_07_120108.jpg,dukehw_IR_2016_02_07_120033.jpg,-0.36840,0.31830,-0.36044,0.05215,-0.35965,-0.33877,-0.31908,39.03910,NA,NA,NA,NA,NA
2016-02-10,2016,41,51,dukehw_2016_02_10_120108.jpg,dukehw_IR_2016_02_10_120033.jpg,-0.32850,0.31770,-0.34464,0.05289,-0.34790,-0.32075,-0.29440,40.00690,NA,NA,NA,NA,NA
2016-02-13,2016,44,51,dukehw_2016_02_13_120109.jpg,dukehw_IR_2016_02_13_120033.jpg,-0.33320,0.31760,-0.34624,0.04804,-0.35480,-0.31800,-0.28490,41.00930,NA,NA,NA,NA,NA
2016-02-16,2016,47,56,dukehw_2016_02_16_120110.jpg,dukehw_IR_2016_02_16_120034.jpg,-0.32520,0.31800,-0.31084,0.10926,-0.31000,-0.27008,-0.21840,42.04330,NA,NA,NA,NA,NA
2016-02-19,2016,50,57,dukehw_2016_02_19_120108.jpg,dukehw_IR_2016_02_19_120033.jpg,-0.35320,0.31830,-0.34862,0.06465,-0.34910,-0.30920,-0.28536,43.10550,NA,NA,NA,NA,NA
2016-02-22,2016,53,57,dukehw_2016_02_22_120109.jpg,dukehw_IR_2016_02_22_120034.jpg,-0.38160,0.31930,-0.38824,0.15894,-0.36300,-0.32390,-0.29866,44.19290,NA,NA,NA,NA,NA
2016-02-25,2016,56,57,dukehw_2016_02_25_120110.jpg,dukehw_IR_2016_02_25_120033.jpg,-0.34040,0.31942,-0.37208,0.22250,-0.33860,-0.29780,-0.17960,45.30260,NA,NA,NA,NA,NA
2016-02-28,2016,59,57,dukehw_2016_02_28_120110.jpg,dukehw_IR_2016_02_28_120032.jpg,-0.32730,0.31864,-0.30255,0.11502,-0.31040,-0.27840,-0.24226,46.43110,NA,NA,NA,NA,NA
2016-03-02,2016,62,57,dukehw_2016_03_02_120108.jpg,dukehw_IR_2016_03_02_120032.jpg,-0.32600,0.31920,-0.35900,0.17968,-0.33650,-0.28330,-0.24964,47.57570,NA,NA,NA,NA,NA
2016-03-05,2016,65,57,dukehw_2016_03_05_120110.jpg,dukehw_IR_2016_03_05_120034.jpg,-0.46300,0.31854,-0.39708,0.20531,-0.35270,-0.30460,-0.24860,48.73310,NA,NA,NA,NA,NA
2016-03-08,2016,68,59,dukehw_2016_03_08_120109.jpg,dukehw_IR_2016_03_08_120033.jpg,-0.32930,0.31960,-0.33736,0.06570,-0.34270,-0.29360,-0.25538,49.89990,NA,NA,NA,NA,NA
2016-03-11,2016,71,60,dukehw_2016_03_11_120108.jpg,dukehw_IR_2016_03_11_120033.jpg,-0.38760,0.32401,-0.35525,0.08424,-0.35915,-0.31512,-0.27829,51.07310,NA,NA,NA,NA,NA
2016-03-14,2016,74,60,dukehw_2016_03_14_120110.jpg,dukehw_IR_2016_03_14_120034.jpg,-0.29200,0.33346,-0.31191,0.10105,-0.33180,-0.29028,-0.22367,52.24950,NA,NA,NA,NA,NA
2016-03-17,2016,77,56,dukehw_2016_03_17_120109.jpg,dukehw_IR_2016_03_17_120032.jpg,-0.14940,0.34995,-0.26414,0.05976,-0.27250,-0.23320,-0.19390,53.42240,NA,NA,NA,NA,NA
2016-03-20,2016,80,61,dukehw_2016_03_20_120108.jpg,dukehw_IR_2016_03_20_120034.jpg,-0.24170,0.35890,-0.25899,0.04202,-0.26050,-0.23390,-0.21800,54.59970,NA,NA,NA,NA,NA
2016-03-23,2016,83,56,dukehw_2016_03_23_120118.jpg,dukehw_IR_2016_03_23_120034.jpg,-0.23330,0.36060,-0.20485,0.04455,-0.21170,-0.17780,-0.14680,55.76760,NA,NA,NA,NA,NA
2016-03-26,2016,86,63,dukehw_2016_03_26_120109.jpg,dukehw_IR_2016_03_26_120034.jpg,-0.18360,0.39536,-0.18826,0.10359,-0.17730,-0.14695,-0.11466,56.92750,NA,NA,NA,NA,NA
2016-03-29,2016,89,66,dukehw_2016_03_29_120109.jpg,dukehw_IR_2016_03_29_120033.jpg,-0.05400,0.39035,-0.08523,0.16171,-0.06435,-0.03027,-0.01085,58.07690,NA,NA,NA,NA,NA
2016-04-01,2016,92,66,dukehw_2016_04_01_120108.jpg,dukehw_IR_2016_04_01_120033.jpg,-0.07410,0.41060,-0.08366,0.16358,-0.06435,-0.02687,0.01420,59.21300,NA,NA,NA,NA,NA
2016-04-04,2016,95,66,dukehw_2016_04_04_120109.jpg,dukehw_IR_2016_04_04_120033.jpg,-0.01620,0.41000,0.03438,0.04890,0.03340,0.07550,0.09475,60.33230,NA,NA,NA,NA,NA
2016-04-07,2016,98,66,dukehw_2016_04_07_120111.jpg,dukehw_IR_2016_04_07_120034.jpg,0.02370,0.40750,-0.00286,0.15822,0.02490,0.06715,0.09895,61.43410,NA,NA,NA,NA,NA
2016-04-10,2016,101,66,dukehw_2016_04_10_120110.jpg,dukehw_IR_2016_04_10_120033.jpg,0.06420,0.40270,0.00228,0.24135,0.03450,0.07898,0.15150,62.51460,NA,NA,NA,NA,NA
2016-04-13,2016,104,66,dukehw_2016_04_13_120110.jpg,dukehw_IR_2016_04_13_120034.jpg,0.06760,0.42440,0.06419,0.05111,0.06730,0.08863,0.12445,63.57100,NA,NA,NA,NA,NA
2016-04-16,2016,107,66,dukehw_2016_04_16_120110.jpg,dukehw_IR_2016_04_16_120033.jpg,0.19550,0.41385,0.10104,0.05960,0.10620,0.13800,0.16660,64.61430,NA,NA,NA,NA,NA
2016-04-19,2016,110,67,dukehw_2016_04_19_120110.jpg,dukehw_IR_2016_04_19_120034.jpg,0.18550,0.42128,0.14923,0.07450,0.15140,0.19230,0.22358,65.65880,NA,NA,NA,NA,NA
2016-04-22,2016,113,3,dukehw_2016_04_21_073106.jpg,dukehw_IR_2016_04_21_073031.jpg,0.10130,0.40642,0.08207,0.02349,0.09590,0.09860,0.10022,22.43860,NA,NA,NA,NA,NA
2016-04-25,2016,116,41,dukehw_2016_04_25_120103.jpg,dukehw_IR_2016_04_25_120128.jpg,-0.96280,0.42230,0.10018,0.27393,0.16370,0.23270,0.25730,67.65230,NA,NA,NA,NA,NA
2016-04-28,2016,119,8,dukehw_2016_04_27_100107.jpg,dukehw_IR_2016_04_27_100031.jpg,0.38680,0.42237,0.20792,0.11235,0.24135,0.26782,0.33108,53.12420,NA,NA,NA,NA,NA
2016-05-01,2016,122,0,None,None,NA,NA,NA,NA,0.24135,0.267825,0.33108,NA,NA,NA,NA,NA,NA
2016-05-04,2016,125,0,None,None,NA,NA,NA,NA,0.24135,0.267825,0.33108,NA,NA,NA,NA,NA,NA
2016-05-07,2016,128,0,None,None,NA,NA,NA,NA,0.24135,0.267825,0.33108,NA,NA,NA,NA,NA,NA
2016-05-10,2016,131,0,None,None,NA,NA,NA,NA,0.24135,0.267825,0.33108,NA,NA,NA,NA,NA,NA
2016-05-13,2016,134,43,dukehw_2016_05_13_120106.jpg,dukehw_IR_2016_05_13_120031.jpg,0.22130,0.41878,0.23993,0.10145,0.24720,0.29505,0.32588,72.68870,NA,NA,NA,NA,NA
